u_original_id,v_original_id,true_label,predicted_score
LOC_TORRE 3,OBS_NOBREAK HACK TI / SALA DE ENVASE / SALA SUPERVISORIO - CCM 12,1.0,0.9990508
LOC_SALA DE MAQUINAS 1,OBS_NOBREAK AUTOMACAO SALA DE MAQUINAS 1 - CCM 4,1.0,0.9996693
LOC_ULTRAFILTRACAO 2,OBS_VALVULA 2POL - H327712,1.0,0.5346879
LOC_TORRE 1,OBS_BALANCA SALA DE ENVASE,1.0,0.9896863
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR VAZAO LINHA WPC ULTRA IV,1.0,0.990908
LOC_TORRE 3,OBS_VENTILADOR IFB,1.0,0.9928531
LOC_TORRE 2,OBS_VALVULA 14POL - CDA145-5036/14 - POSICIONADOR CSO7M,1.0,0.9970885
OBS_BOMBA RECALQUE DE SODA PARA EVAPORADORES,LOC_CENTRAL CIP EVAPORADORES - A460,1.0,0.94181585
LOC_EVAPORADOR 2,OBS_VALVULA 2POL - H204247 - TIPO V09,1.0,0.6477625
LOC_EVAPORADOR 2,OBS_VALVULA,1.0,0.9966665
LOC_CAPTACAO AGUA / E.T.A,OBS_BOMBA CLARIFICADO 02,1.0,0.9669368
LOC_TORRE 3,OBS_AGITADOR TANQUE HICOM MVR,1.0,0.99975187
LOC_RECEPCAO SORO,OBS_VALVULA 3POL - H208911 - NO 28A,1.0,0.9995684
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_TRANSMISSOR DE FLUXO LINHA 3 CENTRAL CIP,1.0,0.9089212
LOC_NANOFILTRACAO 2,OBS_BOMBA RECIRCULACAO 1 ESTAGIO,1.0,0.7225404
LOC_CAPTACAO AGUA / E.T.A,OBS_BOMBA POSITIVA DOSADORA QUIMICOS,1.0,0.8312182
LOC_CCM 5,OBS_CCM 5 - SETOR,1.0,0.9974221
LOC_TORRE 1,OBS_MAQUINA DE COSTURA RESERVA ENVASE/CC94,1.0,0.9997341
LOC_VESTIARIOS E BANHEIROS,OBS_AR CONDICIONADO VESTIARIO CALDEIRA,1.0,0.9806419
LOC_VESTIARIOS E BANHEIROS,OBS_AR CONDICIONADO VESTIARIO TORRE 3,1.0,0.9839335
LOC_TORRE 3,OBS_PAINEL PNEUMATICO SILO DE ARMAZENAMENTO PO - 3 PISO - NIVEL 11,1.0,0.9990212
LOC_ULTRAFILTRACAO 2,OBS_VALVULA 2POL - H204247 - NO 19B,1.0,0.5346879
LOC_TORRE 3,OBS_ESTEIRA ENVASE SACARIA,1.0,0.9997515
OBS_VALVULA DE DESCARGA DE FUNDO DO TANQUE DE SOPRO,LOC_CALDEIRA 3 - 30T/H,1.0,0.22577819
OBS_UNIDADE HIDRAULICA DA GRELHA 1 CALDEIRA 15T,LOC_CALDEIRA 1 - 15T/H,1.0,0.77279353
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_BOMBA DE CIP DA PLATAFORMA 01,1.0,0.99867344
LOC_TANQUES W,OBS_BOMBA WPC34 PARA MICROFILTRACAO OU ULTRAFILTRACAO 3,1.0,0.86971074
LOC_ULTRAFILTRACAO 5,OBS_VALVULA 4POL - HSVS00375,1.0,0.99993956
OBS_AR CONDICIONADO - SALA TECNICOS MANUTENCAO,LOC_SALA TECNICOS,1.0,0.920576
LOC_TORRE 3,OBS_PAINEL REMOTO AUTOMACAO TRIPLE C/HSC/CIP ALIMENTACAO - 1 PISO,1.0,0.9987192
LOC_TORRE 3,OBS_PAINEL ELET ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA 2 - 5 PISO,1.0,0.9987192
LOC_TORRE 3,OBS_PAINEL REMOTO AUTOMACAO POWDER HANDLING - 2 PISO,1.0,0.9990212
LOC_TORRE 3,OBS_PAINEL ELET ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA 1 - 5 PISO,1.0,0.9987192
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE VAZAO SAIDA MVR,1.0,0.5032642
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE VAZAO SAIDA TVR,1.0,0.5032642
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA DE PRODUTO CP 01,1.0,0.99234664
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA DE PRODUTO CP 02,1.0,0.3775782
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA LINHA DE AGUA QUENTE,1.0,0.3775782
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA ROLAMENTO TRAZEIRO MVR,1.0,0.3775782
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA AGUA DE VACA,1.0,0.3775782
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA MVR,1.0,0.9769021
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA ROLAMENTO DIANTEIRO MVR,1.0,0.3775782
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE AGUA QUENTE,1.0,0.3775782
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA ENTRADA RETARDADOR,1.0,0.3775782
LOC_TORRE 1,OBS_VALVULA 2POL - H204247 - NO 28B,1.0,0.98890185
OBS_BOMBA DOSADORA 03,LOC_CALDEIRA 2 - 10T/H,1.0,0.78542686
LOC_TORRE 2,OBS_EXAUSTOR PRINCIPAL,1.0,0.99998975
LOC_TORRE 2,OBS_VALVULA 1POL - MAT-75-58 - SOLENOIDE,1.0,0.9970885
LOC_TORRE 2,OBS_TRANSTEMP DA AGUA QUENTE DO PRE AQUECEDOR (6PISO N-INCENDIO),1.0,0.9616654
LOC_TORRE 3,OBS_BOMBA SHEAR TRIPLE C1,1.0,0.9964737
LOC_NANOFILTRACAO 1,OBS_VALVULA 2POL - H204247,1.0,0.5195768
LOC_ULTRAFILTRACAO 2,OBS_BEBEDOURO FRENTE ULTRA 2,1.0,0.9844173
LOC_TORRE 2,"OBS_VALVULA 2,5POL - H326500 - NO 9A",1.0,0.99999297
LOC_TORRE 2,OBS_TRANS TEMP PRE AQUECIMENTO DO PRODUTO (6 PISO N-INCENDIO),1.0,0.9616654
LOC_TORRE 2,OBS_TRANS TEMP SAIDA VENTILADOR FLUID BED 2 ESTAGIO (2 PISO N-INCEN,1.0,0.9616654
LOC_TORRE 2,OBS_TRANS TEMP SAIDA VENTILADOR FLUID BED 3 ESTAGIO (2 PISO N-INCEN,1.0,0.9616654
LOC_TORRE 2,OBS_TRANS TEMP SAIDA VENTILADOR FLUID BED 1 ESTAGIO (2 PISO),1.0,0.9616654
LOC_TORRE 2,OBS_TRANSMISOR DE TEMPERATURA TORRE 2 (6 PISO N-INCENDIO),1.0,0.9616654
LOC_TORRE 2,OBS_TRANSMISSOR DE PRESSAO LINHA DE ALIMENTACAO 6 PISO,1.0,0.9814982
LOC_TORRE 2,OBS_PAINEL ELETRICO ACIONAMENTO BICOS ALIMENTACAO,1.0,0.9999591
LOC_TORRE 2,OBS_TRANS TEMPERATURA AR DE SAIDA 310-PHE-01 (2 PISO N-INCENDIO),1.0,0.9616654
LOC_SALA DE MAQUINAS 2,OBS_BOMBA 3 DE AGUA GELADA,1.0,0.9756083
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA SAIDA FLUID BED,1.0,0.9616654
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA DO AR NA SAIDA DO CICLONE,1.0,0.9616654
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA DO AR DE SECAGEM,1.0,0.9616654
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA DO AR NA SAIDA DA CAMARA,1.0,0.9616654
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA DO DISTRIBUIDOR DE AR,1.0,0.9616654
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA AR DE SAIDA FLUID BED,1.0,0.99723035
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA AR DAIDA BAG FILTER,1.0,0.9616654
LOC_TORRE 2,OBS_TRANS TEMP AR TRANSPORTE DE FINOS (2 PISO N-INCENDIO),1.0,0.9616654
LOC_TORRE 2,OBS_TRANS TEMP DO AR REASFRIAMENTO DOS BICOS (6 PISO N-INCENDIO),1.0,0.9616654
LOC_TORRE 2,OBS_TRANS TEMPERATURA DO AR PARA BAG FILTER (2 PISO N-INCENDIO),1.0,0.9616654
LOC_TORRE 2,OBS_TRANS TEMP DO AR NA SAIDA DA CAMARA (4 PISO),1.0,0.9616654
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMP INFERIOR DO PRIMEIRO EFEITO (150TT10),1.0,0.9447507
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA DO DUTO DO 3 EFEITO (150TT13),1.0,0.9447507
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA DO DUTO DO 1 EFEITO (150TT11),1.0,0.9447507
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA SAIDA DE AGUA DE TORRE (150TT08),1.0,0.9447507
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA ALIMENTACAO DE AGUA DE TORRE (150TT0,1.0,0.9447507
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA DO TERMO EJETOR (150TT09),1.0,0.9630275
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA ENTRADA DO RESFRIADOR (150TT05),1.0,0.9447507
LOC_EVAPORADOR 1,OBS_TRANS PRESSAO SAIDA BOMBA 150-BP-01 PRODUTO P/ TQS CRISTALIZADO,1.0,0.9685071
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA,1.0,0.99922967
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMP PRE-AQUECEDOR 1 EFEITO EV 01 (150TT02),1.0,0.9447507
LOC_ULTRAFILTRACAO 5,OBS_TROCADOR DE CALOR - ULTRA 5,1.0,0.9790269
LOC_TORRE 3,OBS_BOMBA DE RETORNO AGUA DA TORRE ALPINA,1.0,0.9983619
LOC_TORRE 1,OBS_VALVULA 3POL - H208911,1.0,0.5855938
LOC_LABORATORIO,OBS_EXAUSTOR DO MINI SPRAY DRYER,1.0,0.6024244
LOC_TORRE 3,OBS_PALETIZACAO,1.0,0.9929523
LOC_TORRE 2,OBS_MOTOREDUTOR ESTEIRA DE TRANSPORTE DE SACO DA SELADORA,1.0,0.9956254
LOC_DESNATE,OBS_AGITADOR TANQUE D1 - CREME DO DESNATE DE SORO,1.0,0.9946392
LOC_TORRE 3,OBS_BOMBA DE VACUO DO ENVASE DE BOLSA 25KG,1.0,0.9998714
LOC_TORRE 3,OBS_BOMBA 01 DE COLETOR DE VACUO,1.0,0.999882
LOC_DESNATE,OBS_AGITADOR BUFFER DO CREME,1.0,0.9946392
OBS_AR CONDIONADO - SALA GARANTIA DA QUALIDADE BARRACAO ESTOCAGEM,LOC_ESTOCAGEM,1.0,0.36105844
LOC_TORRE 3,OBS_BOMBA 03 DE COLETOR DE VACUO,1.0,0.99982554
LOC_TORRE 1,OBS_MOTOREDUTOR DA RODA DE REGENERACAO ICA TORRE 1,1.0,0.995214
LOC_TORRE 1,OBS_LAMPADA DE EMERGENCIA ACIMA ESTRECHADEIRA I,1.0,0.16541183
LOC_TORRE 1,OBS_EVAPORADOR CLIMATICO 01,1.0,0.99973446
LOC_TORRE 3,OBS_TRIPLE C 01,1.0,0.6340354
LOC_PORTARIAS,OBS_ILUMINACAO PORTARIA,1.0,0.99127287
LOC_LAVANDERIA E ROUPARIA,OBS_LAVANDERIA - SETOR,1.0,0.99416083
LOC_VESTIARIOS E BANHEIROS,OBS_ILUMINACAO VESTIARIOS E BANHEIROS,1.0,0.9899817
LOC_TORRE 1,OBS_TRANSMISSOR DE TEMPERATURA DUTO SAIDA DA CAMARA,1.0,0.98427594
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA DO DUTO DO 2 EFEITO (150TT12),1.0,0.9447507
LOC_TORRE 3,OBS_VALVULA 4POL - H208912,1.0,0.99950004
LOC_TORRE 1,OBS_SELADORA DO LABORATORIO DA TORRE,1.0,0.9815688
LOC_TORRE 1,OBS_VALVULA,1.0,0.9426596
LOC_HIGIENIZACAO,OBS_GERADOR DE ESPUMA - ESP03,1.0,0.7951471
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_BOMBA DE AGUA CAIXA DISTRIBUICAO 1 E 2,1.0,0.9790332
LOC_TORRE 1,"OBS_VALVULA 2,5POL - 4204196",1.0,0.98890185
LOC_TORRE 3,OBS_CCM 12,1.0,0.999933
LOC_OSMOSE,OBS_BOMBA DE CIP DA OSMOSE,1.0,0.8336596
LOC_NANOFILTRACAO 1,OBS_VALVULA 2POL - H335469,1.0,0.9994355
LOC_EVAPORADOR 4,OBS_BOMBA DE VACUO 01,1.0,0.9467116
LOC_NANOFILTRACAO 2,OBS_NANOFILTRACAO 2 - SETOR,1.0,0.6562727
LOC_HIGIENIZACAO,OBS_GERADOR DE ESPUMA - ESP04,1.0,0.8343957
LOC_MICROPARTICULACAO,OBS_VALVULA 2POL - BR H204247,1.0,0.45805317
LOC_TORRE 1,OBS_VALVULA ROTATIVA CICLONE 03,1.0,0.99978465
LOC_TORRE 3,OBS_VALVULA DISPENSER COLETOR DE VACUO,1.0,0.9988279
LOC_LABORATORIO,OBS_PAINEL ELETRICO TANQUE DE AGITACAO P&D,1.0,0.9960382
LOC_OSMOSE,OBS_BOMBA DE PERMEACAO DA OSMOSE,1.0,0.8336596
LOC_TORRE 3,OBS_VALVULA 10POL - 931304-11350532 (160) - POSICIONADOR 6DR5010,1.0,0.9948212
LOC_CCM 8,OBS_CCM 8 - SETOR,1.0,0.99983203
LOC_SALA CALIBRACAO,OBS_SOLUCAO CONDENSADO,1.0,0.97606885
LOC_SALA CALIBRACAO,OBS_SOLUCAO CIP,1.0,0.96112734
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_BOMBA DE RECIRCULACAO DE SODA,1.0,0.9956618
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_BOMBA DE RECIRCULACAO DE ACIDO,1.0,0.9904953
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_GERADORES - SETOR,1.0,0.9446576
LOC_TORRE 3,OBS_TRANSMISSOR DE PRESSAO LINHA DE CIP 01,1.0,0.98379296
LOC_TORRE 3,OBS_TRANSMISSOR DE PRESSAO LINHA DE CIP 02,1.0,0.98379296
LOC_TORRE 3,OBS_TRANSMISSOR DE PRESSAO APOS VALVULA REDUTORA LINHA VAPOR CENTRA,1.0,0.99525523
LOC_TORRE 3,OBS_TRANSMISSOR RECIRCULACAO TANQUE DE SODA,1.0,0.9978816
LOC_TORRE 3,OBS_TRANSMISSOR RECIRCULACAO TANQUE DE ACIDO,1.0,0.9953135
LOC_TORRE 3,"OBS_VALVULA 2,5POL - H204248",1.0,0.999668
LOC_TORRE 3,OBS_MOTOREDUTOR DA ESTEIRA DA BALANCA DO BIG BAG,1.0,0.90649384
LOC_TORRE 2,OBS_VALVULA 3POL - H204197 - BORBOLETA - NO 11A,1.0,0.93354845
LOC_OSMOSE,OBS_TRANSMISSOR DE VAZAO SAIDA DO REJEITO OSMOSE,1.0,0.997015
LOC_TORRE 2,OBS_VALVULA 10POL - VDA115-5035/15 - POSICIONADOR CSO7M,1.0,0.9999368
OBS_CALDEIRA 1 - 15T/H,LOC_CALDEIRA 1 - 15T/H,1.0,0.98717505
OBS_OSMOSE REVERSA 2 - SETOR,LOC_OSMOSE REVERSA 2,1.0,0.9425386
LOC_PORTARIAS,OBS_PAINEL DE ILUMINACAO E TOMADAS PORTARIA NOVA,1.0,0.9938314
LOC_TORRE 3,OBS_TRANSMISSOR DE PRESSAO SAÍDA DA BOMBA 185BC08,1.0,0.98379296
LOC_TORRE 3,OBS_TRANSMISSOR DE TEMPERATURA SAIDA DA BOMBA 185BC08,1.0,0.9582054
LOC_TORRE 3,OBS_TRANSMISSOR DE PRESSAO SAIDA DO HSC0,1.0,0.98379296
LOC_TORRE 3,OBS_TRANSMISSOR DE TEMPERATURA DO PRODUTO DO HSC0,1.0,0.9582054
LOC_TORRE 1,OBS_TRANSMISSOR DE TEMPERATURA DO TANQUE DE ACIDO,1.0,0.95818657
LOC_TORRE 1,OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE SODA,1.0,0.7294818
LOC_CAPTACAO AGUA / E.T.A,OBS_PHMETRO DE CONTROLE DE DOSAGEM DE QUIMICO NA ENTRADA DE AGUA DA,1.0,0.96629244
LOC_CAPTACAO AGUA / E.T.A,OBS_CONDUTIVIMETRO SAIDA DO TANQUE CLARIFICADO ANTES DA 875BC03 E 0,1.0,0.81771934
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC01,1.0,0.8223295
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC02,1.0,0.8223295
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC03,1.0,0.8223295
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC05,1.0,0.8223295
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC06,1.0,0.8223295
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE TEMPERATURA SILO 42 770TQ02,1.0,0.36346948
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE TEMPERATURA SILO 41 770TQ01,1.0,0.36346948
LOC_SALA CALIBRACAO,OBS_SOLUCAO PH,1.0,0.73204684
OBS_SILO 51 DA MICROPARTICULACAO,LOC_MICROPARTICULACAO,1.0,0.59549016
LOC_EVAPORADOR 2,OBS_VALVULA 3POL - - POSICIONADOR SRI986 - TIPO V251,1.0,0.908901
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE VAZAO LOOP 7,1.0,0.43173537
LOC_TORRE 1,OBS_VALVULA 2POL - ADSCIN-BC/103158,1.0,0.9976974
LOC_BLOCO DIRETORIA,OBS_AR CONDICIONADO - SALA REUNIAO RUBI,1.0,0.9562998
LOC_EVAPORADOR 3,OBS_MANOMETRO ENTRADA DE VAPOR LINHA FILTRO CULINARIO CEP PROCESS,1.0,0.25679776
LOC_EVAPORADOR 3,OBS_MANOMETRO ENTRADA DE VAPOR II,1.0,0.25679776
LOC_EVAPORADOR 3,OBS_MANOMETRO ENTRADA DE VAPOR,1.0,0.25679776
LOC_EVAPORADOR 3,OBS_MANOMETRO APOS MODULADORA DE PRESSAO ENTRADA DE VAPOR,1.0,0.25679776
LOC_EVAPORADOR 3,OBS_MANOMETRO APOS REDUTORA DE PRESSO ENTRADA DE VAPOR,1.0,0.25679776
LOC_EVAPORADOR 3,OBS_MANOMETRO ENTRADA TROCADOR AGUA VACA CP,1.0,0.25679776
LOC_EVAPORADOR 3,OBS_MANOMETRO ENTRADA TROCADOR TANQUE AGUA QUENTE CP,1.0,0.25679776
OBS_CONDUTIVIMETRO CONDENSADO PARA TANQUE AGUA QUENTE CALDEIRAS,LOC_ALIMENTACAO AGUA QUENTE,1.0,0.55880654
LOC_TORRE 1,OBS_VALVULA 3/4POL - 931193-113A0523/CB81 (083) - POSICIONADOR 6DR5,1.0,0.99300414
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_VALVULA NIVEL SILO,1.0,0.6781716
OBS_NOBREAK CCM CAPTACAO DE AGUA RIO QUATRO PONTES,LOC_CAPTACAO AGUA / E.T.A,1.0,0.79901654
LOC_TORRE 1,OBS_TRANSMISSOR DE NIVEL TANQUE PRODUTO PARA SECAGEM 200TQ02,1.0,0.14995563
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_MANOMETRO LINHA SAIDA 750BC04 CAIXA DE AGUA POTAVEL 2,1.0,0.14119221
LOC_TORRE 1,OBS_TRANSMISSOR DE TEMPERATURA DO AR DE TRANSPORTE DE FINOS APOS 30,1.0,0.95818657
OBS_AR CONDICIONADO - CCM 11,LOC_CCM 11,1.0,0.93581724
LOC_TORRE 3,"OBS_VALVULA 2,5POL - H208885",1.0,0.99782026
LOC_TORRE 3,OBS_VALVULA ENTRADA DO COLETOR DE VACUO,1.0,0.999572
LOC_TORRE 3,OBS_BOMBA 02 DE COLETOR DE VACUO,1.0,0.9996289
LOC_BLOCO DIRETORIA,OBS_CAFETEIRA DIRETORIA,1.0,0.9828204
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 3POL - H208911,1.0,0.9678798
LOC_FLOTADOR,OBS_MOTOREDUTOR PENEIRA,1.0,0.9995022
LOC_DESNATE,OBS_TRANSMISSOR DE TEMPERATURA SAIDA PRODUTO PASTEURIZADO,1.0,0.39039102
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA DE CONCENTRADO PARA PASTEURIZADOR 02,1.0,0.999276
"OBS_VALVULA 2,5POL - H204248 - NO 2B",LOC_CRISTALIZACAO,0.0,0.16415742
OBS_MANOMETRO LINHA DE GAS APOS VALVULAS SIEMENS,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.03265589
OBS_VALVULA 2POL - H209522,LOC_DEPOSITO ALMOXARIFADO,0.0,0.18455291
OBS_VALVULA 2POL - V9-FS-200/3RGS-XX-6 - POSICIONADOR BURQUET 8791-,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.012714931
OBS_MVR,LOC_DECANTOR,0.0,0.28066978
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 9 CHL005,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.428042
OBS_VALVULA DE SEGURANCA VASO DE AR DO RAR01 DT2021,LOC_SALA DE MAQUINAS 1,0.0,0.567743
OBS_SALA DE SUPERVISAO E OPERACAO ALMOXARIFADO,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.095100835
OBS_BOMBA TANQUE EQUILIBRIO PASTEURIZADOR 3 - CREME,LOC_TANQUES MBR,0.0,0.9277296
OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE ALIMENTACAO NANOFILTRACAO,LOC_SISTEMA DE ALARME,0.0,0.00012901414
OBS_BOMBA RETORNO DE CIP TANQUES PROCREAM,LOC_OSMOSE REVERSA 1,0.0,0.5026815
OBS_TRANSMISSOR DE TEMPERATURA LOOP 5 OSMOSE REVERSA 2 - 910-TT-005,LOC_ESTOCAGEM,0.0,0.110881776
OBS_COMPRESSOR DE AR SOPRADOR 05,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.016888142
OBS_CONDUTIVIMETRO CIP EVAPORADOR 4,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.19177416
OBS_TRANSMISSOR DE VAZAO ENTRADA DE PRODUTO QUIMICO TQ01 TVR,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,0.0073149903
OBS_NOBREAK LABORATORIO FISICO QUIMICO SECAGEM,LOC_BIODIGESTOR,0.0,0.08599289
OBS_MANOMETRO LOOP 06 MICROFILTRACAO,LOC_OSMOSE,0.0,0.041166503
OBS_MANOMETRO LOOP 2 ULTRAFILTRACAO 4,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.03994091
"OBS_VALVULA 2,5POL - H204196",LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.00013954117
OBS_BOMBA DE DESCARTE LAGOA ANAEROBIA,LOC_CRISTALIZACAO,0.0,0.005264192
OBS_VALVULA 4POL - H208901 - NO 19A,LOC_ULTRAFILTRACAO 4,0.0,0.05833231
OBS_ESTACAO DE TRATAMENTO DE AGUA E.T.A - SETOR,LOC_CCM 11,0.0,0.007405397
OBS_AGITADOR TANQUE DE CRISTALIZACAO C8,LOC_ESTOCAGEM,0.0,0.17926246
OBS_BOMBA DE CIP DA AREA 700,LOC_CCM 8,0.0,0.001322644
OBS_ROBO PALETIZADOR AUTOMATICO,LOC_AERACAO,0.0,0.33013546
OBS_PAINEL ELETRICO DE DISTRIBUICAO DA TORRE 1,LOC_DECANTOR,0.0,0.41788614
OBS_PURGADOR BOIA AQUECIMENTO TANQUE,LOC_AERACAO,0.0,0.1513689
OBS_AGITADOR 1 DO SILO 33,LOC_BIODIGESTOR,0.0,0.13358134
OBS_LAMPADA DE EMERGENCIA ESCADA PISO 5 - TORRE II,LOC_DECANTADOR,0.0,0.7416025
OBS_TORRE DE SECAGEM 1,LOC_CCM 5,0.0,0.16633391
OBS_VALVULA 1POL - H204105 - NO 19A,LOC_CALDEIRA 2 - 10T/H,0.0,0.15146975
OBS_AREA 610,LOC_CCM 13,0.0,0.00014737836
OBS_TANQUE DE CRISTALIZACAO - C1,LOC_OFICINA,0.0,0.06693163
OBS_BOMBA ALIMENTACAO DIAFILTRACAO 1 - SILO 41 E 42,LOC_SALA COORDENACAO,0.0,0.014819752
OBS_AGITADOR 01 SILO 05,LOC_DECANTOR,0.0,0.39457798
OBS_VALVULA 3POL,LOC_CCM 13,0.0,0.032312166
OBS_VALVULA - 3610177:1952/20 - VALVULA DE DESCARGA,LOC_TORRE 1,0.0,0.86803114
OBS_BOMBA 2 DE AGUA GELADA,LOC_SALA SERVICOS GERAIS,0.0,0.07227054
OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO 275TQ05,LOC_CCM 13,0.0,0.0008556752
OBS_VALVULA 4POL - H208887 - NO 23A,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.024773454
OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA TEQUILIBRIO PASTEURIZADOR 2,LOC_TANQUES PROCREAM,0.0,0.7605648
OBS_PAINEL ELETRICO CAPACITORES,LOC_SALA ALMOXARIFADO,0.0,0.45063585
OBS_TRANSMISSOR DE TEMPERATURA RESFRIAMENTO PLATAFORMA 1,LOC_CALDEIRA 2 - 10T/H,0.0,0.43286458
OBS_TRANSMISSOR DE PRESSAO ENTRADA DE AGUA TANQUE 330-TQ-01,LOC_PATIO EXTERNO,0.0,0.009768934
OBS_PAINEL ELETRICO AUTOMACAO ULTRAFILTRACAO 4,LOC_DESNATE,0.0,0.044380065
OBS_TORRE DE RESFRIAMENTO 9 CHL005,LOC_REFEITORIO,0.0,0.0068891975
OBS_TRANS TEMP SAIDA VENTILADOR FLUID BED 2 ESTAGIO (2 PISO N-INCEN,LOC_CALDEIRA 3 - 30T/H,0.0,0.0006182053
OBS_PALETEIRA 12,LOC_TORRE 2,0.0,0.010328849
OBS_VALVULA - NO AC2368,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.0027719934
OBS_SENSOR DE NIVEL INFERIOR CAIXA 2 DE ALIMENTACAO CALDEIRA 30TON/,LOC_CAPTACAO AGUA / E.T.A,0.0,0.22443874
OBS_BOMBA BOOSTER 02,LOC_CAPTACAO AGUA / E.T.A,0.0,0.9891801
OBS_MANOMETRO LINHA VAPOR ENTRADA EVAP4 ANTES 140PIC01,LOC_CAPTACAO AGUA / E.T.A,0.0,0.09262853
OBS_BOMBA DE CONDENSADO DO TVR,LOC_NANOFILTRACAO 2,0.0,0.4272613
OBS_AR CONDICIONADO SALA SUPERVISORES - ANTIGA SALA OPERACAO EVPS,LOC_SALA SERVICOS GERAIS,0.0,0.920576
OBS_BOMBA RETORNO DE CIP TANQUE DE EQUILIBRIO DO PAST 2,LOC_AERACAO,0.0,0.38855863
OBS_BOMBA ALIMENTACAO ETA 01 CAPTACAO,LOC_CALDEIRA 2 - 10T/H,0.0,0.3382166
