u_original_id,v_original_id,true_label,predicted_score
LOC_TORRE 3,OBS_NOBREAK HACK TI / SALA DE ENVASE / SALA SUPERVISORIO - CCM 12,1.0,0.9997863
LOC_SALA DE MAQUINAS 1,OBS_NOBREAK AUTOMACAO SALA DE MAQUINAS 1 - CCM 4,1.0,0.99967706
LOC_ULTRAFILTRACAO 2,OBS_VALVULA 2POL - H327712,1.0,0.7887679
LOC_TORRE 1,OBS_BALANCA SALA DE ENVASE,1.0,0.99459237
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR VAZAO LINHA WPC ULTRA IV,1.0,0.9987644
LOC_TORRE 3,OBS_VENTILADOR IFB,1.0,0.9918458
LOC_TORRE 2,OBS_VALVULA 14POL - CDA145-5036/14 - POSICIONADOR CSO7M,1.0,0.9894713
OBS_BOMBA RECALQUE DE SODA PARA EVAPORADORES,LOC_CENTRAL CIP EVAPORADORES - A460,1.0,0.92727745
LOC_EVAPORADOR 2,OBS_VALVULA 2POL - H204247 - TIPO V09,1.0,0.4993345
LOC_EVAPORADOR 2,OBS_VALVULA,1.0,0.9983028
LOC_CAPTACAO AGUA / E.T.A,OBS_BOMBA CLARIFICADO 02,1.0,0.96307313
LOC_TORRE 3,OBS_AGITADOR TANQUE HICOM MVR,1.0,0.9999522
LOC_RECEPCAO SORO,OBS_VALVULA 3POL - H208911 - NO 28A,1.0,0.99976724
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_TRANSMISSOR DE FLUXO LINHA 3 CENTRAL CIP,1.0,0.89782566
LOC_NANOFILTRACAO 2,OBS_BOMBA RECIRCULACAO 1 ESTAGIO,1.0,0.6734576
LOC_CAPTACAO AGUA / E.T.A,OBS_BOMBA POSITIVA DOSADORA QUIMICOS,1.0,0.79598093
LOC_CCM 5,OBS_CCM 5 - SETOR,1.0,0.99597305
LOC_TORRE 1,OBS_MAQUINA DE COSTURA RESERVA ENVASE/CC94,1.0,0.99970067
LOC_VESTIARIOS E BANHEIROS,OBS_AR CONDICIONADO VESTIARIO CALDEIRA,1.0,0.9878757
LOC_VESTIARIOS E BANHEIROS,OBS_AR CONDICIONADO VESTIARIO TORRE 3,1.0,0.989801
LOC_TORRE 3,OBS_PAINEL PNEUMATICO SILO DE ARMAZENAMENTO PO - 3 PISO - NIVEL 11,1.0,0.99978584
LOC_ULTRAFILTRACAO 2,OBS_VALVULA 2POL - H204247 - NO 19B,1.0,0.7887679
LOC_TORRE 3,OBS_ESTEIRA ENVASE SACARIA,1.0,0.9999523
OBS_VALVULA DE DESCARGA DE FUNDO DO TANQUE DE SOPRO,LOC_CALDEIRA 3 - 30T/H,1.0,0.2012987
OBS_UNIDADE HIDRAULICA DA GRELHA 1 CALDEIRA 15T,LOC_CALDEIRA 1 - 15T/H,1.0,0.7376651
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_BOMBA DE CIP DA PLATAFORMA 01,1.0,0.9990619
LOC_TANQUES W,OBS_BOMBA WPC34 PARA MICROFILTRACAO OU ULTRAFILTRACAO 3,1.0,0.8881157
LOC_ULTRAFILTRACAO 5,OBS_VALVULA 4POL - HSVS00375,1.0,0.9999163
OBS_AR CONDICIONADO - SALA TECNICOS MANUTENCAO,LOC_SALA TECNICOS,1.0,0.9025089
LOC_TORRE 3,OBS_PAINEL REMOTO AUTOMACAO TRIPLE C/HSC/CIP ALIMENTACAO - 1 PISO,1.0,0.999688
LOC_TORRE 3,OBS_PAINEL ELET ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA 2 - 5 PISO,1.0,0.999688
LOC_TORRE 3,OBS_PAINEL REMOTO AUTOMACAO POWDER HANDLING - 2 PISO,1.0,0.99978584
LOC_TORRE 3,OBS_PAINEL ELET ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA 1 - 5 PISO,1.0,0.999688
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE VAZAO SAIDA MVR,1.0,0.19992997
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE VAZAO SAIDA TVR,1.0,0.19992997
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA DE PRODUTO CP 01,1.0,0.99687755
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA DE PRODUTO CP 02,1.0,0.33672172
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA LINHA DE AGUA QUENTE,1.0,0.33672172
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA ROLAMENTO TRAZEIRO MVR,1.0,0.33672172
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA AGUA DE VACA,1.0,0.33672172
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA MVR,1.0,0.9834606
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA ROLAMENTO DIANTEIRO MVR,1.0,0.33672172
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE AGUA QUENTE,1.0,0.33672172
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA ENTRADA RETARDADOR,1.0,0.33672172
LOC_TORRE 1,OBS_VALVULA 2POL - H204247 - NO 28B,1.0,0.99846566
OBS_BOMBA DOSADORA 03,LOC_CALDEIRA 2 - 10T/H,1.0,0.867019
LOC_TORRE 2,OBS_EXAUSTOR PRINCIPAL,1.0,0.9999722
LOC_TORRE 2,OBS_VALVULA 1POL - MAT-75-58 - SOLENOIDE,1.0,0.9894713
LOC_TORRE 2,OBS_TRANSTEMP DA AGUA QUENTE DO PRE AQUECEDOR (6PISO N-INCENDIO),1.0,0.29690376
LOC_TORRE 3,OBS_BOMBA SHEAR TRIPLE C1,1.0,0.99783546
LOC_NANOFILTRACAO 1,OBS_VALVULA 2POL - H204247,1.0,0.9742777
LOC_ULTRAFILTRACAO 2,OBS_BEBEDOURO FRENTE ULTRA 2,1.0,0.9803176
LOC_TORRE 2,"OBS_VALVULA 2,5POL - H326500 - NO 9A",1.0,0.9993364
LOC_TORRE 2,OBS_TRANS TEMP PRE AQUECIMENTO DO PRODUTO (6 PISO N-INCENDIO),1.0,0.29690376
LOC_TORRE 2,OBS_TRANS TEMP SAIDA VENTILADOR FLUID BED 2 ESTAGIO (2 PISO N-INCEN,1.0,0.29690376
LOC_TORRE 2,OBS_TRANS TEMP SAIDA VENTILADOR FLUID BED 3 ESTAGIO (2 PISO N-INCEN,1.0,0.29690376
LOC_TORRE 2,OBS_TRANS TEMP SAIDA VENTILADOR FLUID BED 1 ESTAGIO (2 PISO),1.0,0.29690376
LOC_TORRE 2,OBS_TRANSMISOR DE TEMPERATURA TORRE 2 (6 PISO N-INCENDIO),1.0,0.29690376
LOC_TORRE 2,OBS_TRANSMISSOR DE PRESSAO LINHA DE ALIMENTACAO 6 PISO,1.0,0.7037169
LOC_TORRE 2,OBS_PAINEL ELETRICO ACIONAMENTO BICOS ALIMENTACAO,1.0,0.9980379
LOC_TORRE 2,OBS_TRANS TEMPERATURA AR DE SAIDA 310-PHE-01 (2 PISO N-INCENDIO),1.0,0.29690376
LOC_SALA DE MAQUINAS 2,OBS_BOMBA 3 DE AGUA GELADA,1.0,0.98976994
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA SAIDA FLUID BED,1.0,0.29690376
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA DO AR NA SAIDA DO CICLONE,1.0,0.29690376
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA DO AR DE SECAGEM,1.0,0.29690376
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA DO AR NA SAIDA DA CAMARA,1.0,0.29690376
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA DO DISTRIBUIDOR DE AR,1.0,0.29690376
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA AR DE SAIDA FLUID BED,1.0,0.98331475
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA AR DAIDA BAG FILTER,1.0,0.29690376
LOC_TORRE 2,OBS_TRANS TEMP AR TRANSPORTE DE FINOS (2 PISO N-INCENDIO),1.0,0.29690376
LOC_TORRE 2,OBS_TRANS TEMP DO AR REASFRIAMENTO DOS BICOS (6 PISO N-INCENDIO),1.0,0.29690376
LOC_TORRE 2,OBS_TRANS TEMPERATURA DO AR PARA BAG FILTER (2 PISO N-INCENDIO),1.0,0.29690376
LOC_TORRE 2,OBS_TRANS TEMP DO AR NA SAIDA DA CAMARA (4 PISO),1.0,0.29690376
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMP INFERIOR DO PRIMEIRO EFEITO (150TT10),1.0,0.20964497
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA DO DUTO DO 3 EFEITO (150TT13),1.0,0.20964497
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA DO DUTO DO 1 EFEITO (150TT11),1.0,0.20964497
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA SAIDA DE AGUA DE TORRE (150TT08),1.0,0.20964497
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA ALIMENTACAO DE AGUA DE TORRE (150TT0,1.0,0.20964497
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA DO TERMO EJETOR (150TT09),1.0,0.93977433
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA ENTRADA DO RESFRIADOR (150TT05),1.0,0.20964497
LOC_EVAPORADOR 1,OBS_TRANS PRESSAO SAIDA BOMBA 150-BP-01 PRODUTO P/ TQS CRISTALIZADO,1.0,0.62476736
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA,1.0,0.9986249
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMP PRE-AQUECEDOR 1 EFEITO EV 01 (150TT02),1.0,0.20964497
LOC_ULTRAFILTRACAO 5,OBS_TROCADOR DE CALOR - ULTRA 5,1.0,0.9834772
LOC_TORRE 3,OBS_BOMBA DE RETORNO AGUA DA TORRE ALPINA,1.0,0.99948895
LOC_TORRE 1,OBS_VALVULA 3POL - H208911,1.0,0.9855392
LOC_LABORATORIO,OBS_EXAUSTOR DO MINI SPRAY DRYER,1.0,0.41419023
LOC_TORRE 3,OBS_PALETIZACAO,1.0,0.9959401
LOC_TORRE 2,OBS_MOTOREDUTOR ESTEIRA DE TRANSPORTE DE SACO DA SELADORA,1.0,0.98926264
LOC_DESNATE,OBS_AGITADOR TANQUE D1 - CREME DO DESNATE DE SORO,1.0,0.99811745
LOC_TORRE 3,OBS_BOMBA DE VACUO DO ENVASE DE BOLSA 25KG,1.0,0.99996996
LOC_TORRE 3,OBS_BOMBA 01 DE COLETOR DE VACUO,1.0,0.99996984
LOC_DESNATE,OBS_AGITADOR BUFFER DO CREME,1.0,0.99811745
OBS_AR CONDIONADO - SALA GARANTIA DA QUALIDADE BARRACAO ESTOCAGEM,LOC_ESTOCAGEM,1.0,0.41794276
LOC_TORRE 3,OBS_BOMBA 03 DE COLETOR DE VACUO,1.0,0.99996483
LOC_TORRE 1,OBS_MOTOREDUTOR DA RODA DE REGENERACAO ICA TORRE 1,1.0,0.9990847
LOC_TORRE 1,OBS_LAMPADA DE EMERGENCIA ACIMA ESTRECHADEIRA I,1.0,0.3553972
LOC_TORRE 1,OBS_EVAPORADOR CLIMATICO 01,1.0,0.9997003
LOC_TORRE 3,OBS_TRIPLE C 01,1.0,0.82482165
LOC_PORTARIAS,OBS_ILUMINACAO PORTARIA,1.0,0.9898471
LOC_LAVANDERIA E ROUPARIA,OBS_LAVANDERIA - SETOR,1.0,0.99170285
LOC_VESTIARIOS E BANHEIROS,OBS_ILUMINACAO VESTIARIOS E BANHEIROS,1.0,0.9931973
LOC_TORRE 1,OBS_TRANSMISSOR DE TEMPERATURA DUTO SAIDA DA CAMARA,1.0,0.9964218
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA DO DUTO DO 2 EFEITO (150TT12),1.0,0.20964497
LOC_TORRE 3,OBS_VALVULA 4POL - H208912,1.0,0.9998981
LOC_TORRE 1,OBS_SELADORA DO LABORATORIO DA TORRE,1.0,0.99674976
LOC_TORRE 1,OBS_VALVULA,1.0,0.9967854
LOC_HIGIENIZACAO,OBS_GERADOR DE ESPUMA - ESP03,1.0,0.9696119
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_BOMBA DE AGUA CAIXA DISTRIBUICAO 1 E 2,1.0,0.98162293
LOC_TORRE 1,"OBS_VALVULA 2,5POL - 4204196",1.0,0.99846566
LOC_TORRE 3,OBS_CCM 12,1.0,0.9999633
LOC_OSMOSE,OBS_BOMBA DE CIP DA OSMOSE,1.0,0.8627602
LOC_NANOFILTRACAO 1,OBS_VALVULA 2POL - H335469,1.0,0.99046296
LOC_EVAPORADOR 4,OBS_BOMBA DE VACUO 01,1.0,0.9934923
LOC_NANOFILTRACAO 2,OBS_NANOFILTRACAO 2 - SETOR,1.0,0.5885237
LOC_HIGIENIZACAO,OBS_GERADOR DE ESPUMA - ESP04,1.0,0.97691363
LOC_MICROPARTICULACAO,OBS_VALVULA 2POL - BR H204247,1.0,0.92528206
LOC_TORRE 1,OBS_VALVULA ROTATIVA CICLONE 03,1.0,0.9996948
LOC_TORRE 3,OBS_VALVULA DISPENSER COLETOR DE VACUO,1.0,0.99969804
LOC_LABORATORIO,OBS_PAINEL ELETRICO TANQUE DE AGITACAO P&D,1.0,0.9953282
LOC_OSMOSE,OBS_BOMBA DE PERMEACAO DA OSMOSE,1.0,0.8627602
LOC_TORRE 3,OBS_VALVULA 10POL - 931304-11350532 (160) - POSICIONADOR 6DR5010,1.0,0.99548376
LOC_CCM 8,OBS_CCM 8 - SETOR,1.0,0.9996407
LOC_SALA CALIBRACAO,OBS_SOLUCAO CONDENSADO,1.0,0.97230804
LOC_SALA CALIBRACAO,OBS_SOLUCAO CIP,1.0,0.9580028
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_BOMBA DE RECIRCULACAO DE SODA,1.0,0.9983822
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_BOMBA DE RECIRCULACAO DE ACIDO,1.0,0.99704736
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_GERADORES - SETOR,1.0,0.9469484
LOC_TORRE 3,OBS_TRANSMISSOR DE PRESSAO LINHA DE CIP 01,1.0,0.46867156
LOC_TORRE 3,OBS_TRANSMISSOR DE PRESSAO LINHA DE CIP 02,1.0,0.46867156
LOC_TORRE 3,OBS_TRANSMISSOR DE PRESSAO APOS VALVULA REDUTORA LINHA VAPOR CENTRA,1.0,0.99416524
LOC_TORRE 3,OBS_TRANSMISSOR RECIRCULACAO TANQUE DE SODA,1.0,0.9990293
LOC_TORRE 3,OBS_TRANSMISSOR RECIRCULACAO TANQUE DE ACIDO,1.0,0.9928168
LOC_TORRE 3,"OBS_VALVULA 2,5POL - H204248",1.0,0.99994016
LOC_TORRE 3,OBS_MOTOREDUTOR DA ESTEIRA DA BALANCA DO BIG BAG,1.0,0.83554304
LOC_TORRE 2,OBS_VALVULA 3POL - H204197 - BORBOLETA - NO 11A,1.0,0.9318635
LOC_OSMOSE,OBS_TRANSMISSOR DE VAZAO SAIDA DO REJEITO OSMOSE,1.0,0.99852765
LOC_TORRE 2,OBS_VALVULA 10POL - VDA115-5035/15 - POSICIONADOR CSO7M,1.0,0.99765044
OBS_CALDEIRA 1 - 15T/H,LOC_CALDEIRA 1 - 15T/H,1.0,0.9805998
OBS_OSMOSE REVERSA 2 - SETOR,LOC_OSMOSE REVERSA 2,1.0,0.95185816
LOC_PORTARIAS,OBS_PAINEL DE ILUMINACAO E TOMADAS PORTARIA NOVA,1.0,0.9922626
LOC_TORRE 3,OBS_TRANSMISSOR DE PRESSAO SAÍDA DA BOMBA 185BC08,1.0,0.46867156
LOC_TORRE 3,OBS_TRANSMISSOR DE TEMPERATURA SAIDA DA BOMBA 185BC08,1.0,0.22664925
LOC_TORRE 3,OBS_TRANSMISSOR DE PRESSAO SAIDA DO HSC0,1.0,0.46867156
LOC_TORRE 3,OBS_TRANSMISSOR DE TEMPERATURA DO PRODUTO DO HSC0,1.0,0.22664925
LOC_TORRE 1,OBS_TRANSMISSOR DE TEMPERATURA DO TANQUE DE ACIDO,1.0,0.17702866
LOC_TORRE 1,OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE SODA,1.0,0.7254952
LOC_CAPTACAO AGUA / E.T.A,OBS_PHMETRO DE CONTROLE DE DOSAGEM DE QUIMICO NA ENTRADA DE AGUA DA,1.0,0.9633824
LOC_CAPTACAO AGUA / E.T.A,OBS_CONDUTIVIMETRO SAIDA DO TANQUE CLARIFICADO ANTES DA 875BC03 E 0,1.0,0.626443
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC01,1.0,0.13097547
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC02,1.0,0.13097547
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC03,1.0,0.13097547
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC05,1.0,0.13097547
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC06,1.0,0.13097547
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE TEMPERATURA SILO 42 770TQ02,1.0,0.2786748
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE TEMPERATURA SILO 41 770TQ01,1.0,0.2786748
LOC_SALA CALIBRACAO,OBS_SOLUCAO PH,1.0,0.41957206
OBS_SILO 51 DA MICROPARTICULACAO,LOC_MICROPARTICULACAO,1.0,0.3772021
LOC_EVAPORADOR 2,OBS_VALVULA 3POL - - POSICIONADOR SRI986 - TIPO V251,1.0,0.94060403
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE VAZAO LOOP 7,1.0,0.11703066
LOC_TORRE 1,OBS_VALVULA 2POL - ADSCIN-BC/103158,1.0,0.9994068
LOC_BLOCO DIRETORIA,OBS_AR CONDICIONADO - SALA REUNIAO RUBI,1.0,0.95095146
LOC_EVAPORADOR 3,OBS_MANOMETRO ENTRADA DE VAPOR LINHA FILTRO CULINARIO CEP PROCESS,1.0,0.77675813
LOC_EVAPORADOR 3,OBS_MANOMETRO ENTRADA DE VAPOR II,1.0,0.77675813
LOC_EVAPORADOR 3,OBS_MANOMETRO ENTRADA DE VAPOR,1.0,0.77675813
LOC_EVAPORADOR 3,OBS_MANOMETRO APOS MODULADORA DE PRESSAO ENTRADA DE VAPOR,1.0,0.77675813
LOC_EVAPORADOR 3,OBS_MANOMETRO APOS REDUTORA DE PRESSO ENTRADA DE VAPOR,1.0,0.77675813
LOC_EVAPORADOR 3,OBS_MANOMETRO ENTRADA TROCADOR AGUA VACA CP,1.0,0.77675813
LOC_EVAPORADOR 3,OBS_MANOMETRO ENTRADA TROCADOR TANQUE AGUA QUENTE CP,1.0,0.77675813
OBS_CONDUTIVIMETRO CONDENSADO PARA TANQUE AGUA QUENTE CALDEIRAS,LOC_ALIMENTACAO AGUA QUENTE,1.0,0.707587
LOC_TORRE 1,OBS_VALVULA 3/4POL - 931193-113A0523/CB81 (083) - POSICIONADOR 6DR5,1.0,0.9988931
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_VALVULA NIVEL SILO,1.0,0.34810483
OBS_NOBREAK CCM CAPTACAO DE AGUA RIO QUATRO PONTES,LOC_CAPTACAO AGUA / E.T.A,1.0,0.78977656
LOC_TORRE 1,OBS_TRANSMISSOR DE NIVEL TANQUE PRODUTO PARA SECAGEM 200TQ02,1.0,0.025272477
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_MANOMETRO LINHA SAIDA 750BC04 CAIXA DE AGUA POTAVEL 2,1.0,0.5696038
LOC_TORRE 1,OBS_TRANSMISSOR DE TEMPERATURA DO AR DE TRANSPORTE DE FINOS APOS 30,1.0,0.17702866
OBS_AR CONDICIONADO - CCM 11,LOC_CCM 11,1.0,0.93362004
LOC_TORRE 3,"OBS_VALVULA 2,5POL - H208885",1.0,0.9991295
LOC_TORRE 3,OBS_VALVULA ENTRADA DO COLETOR DE VACUO,1.0,0.9999144
LOC_TORRE 3,OBS_BOMBA 02 DE COLETOR DE VACUO,1.0,0.9999269
LOC_BLOCO DIRETORIA,OBS_CAFETEIRA DIRETORIA,1.0,0.97940505
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 3POL - H208911,1.0,0.93929803
LOC_FLOTADOR,OBS_MOTOREDUTOR PENEIRA,1.0,0.99938667
LOC_DESNATE,OBS_TRANSMISSOR DE TEMPERATURA SAIDA PRODUTO PASTEURIZADO,1.0,0.3572741
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA DE CONCENTRADO PARA PASTEURIZADOR 02,1.0,0.9986052
OBS_TRANSMISSOR DE VAZAO SAIDA TANQUE EQUALIZACAO,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.5691056
OBS_VENTILADOR 02 DE REFRIGERACAO DO MOTOR DO COMPRESSOR MVR,LOC_ULTRAFILTRACAO 4,0.0,0.039470505
OBS_DESNATADEIRA 02 CENTRIFUGA ANDRITZ CA201T,LOC_CONTAINERS,0.0,0.034570593
OBS_BOMBA DE DIAFILTRACAO,LOC_ULTRAFILTRACAO 5,0.0,0.07930657
OBS_GERACAO AGUA GELADA SM2,LOC_ULTRAFILTRACAO 5,0.0,0.001237598
OBS_TRANSMISSOR DE TEMPERATURA DE AGUA DA TORRE SAIDA DO CP,LOC_CALDEIRA 3 - 30T/H,0.0,0.08693469
OBS_TRANSMISSOR DE NIVEL TANQUE DE AGUA CENTRAL CIP 510TQA01,LOC_ESTOCAGEM,0.0,0.06206619
OBS_BOMBA DE ALTA PRESSAO GEA HOMOGENIZADOR,LOC_OSMOSE REVERSA 2,0.0,0.003189521
OBS_MANOVACUOMETROMETRO LINHA DE VACUO EVAPORADOR,LOC_TANQUES PROCREAM,0.0,0.1659922
OBS_MANOMETRO LOOP 07 MICROFILTRACAO,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.018741027
OBS_TRANS TEMP DO AR NA SAIDA DA CAMARA (4 PISO),LOC_EXPEDICAO,0.0,0.0001616757
OBS_SENSOR DE NIVEL INFERIOR CAIXA 2 DE ALIMENTACAO CALDEIRA 30TON/,LOC_FLOTADOR,0.0,0.0033843701
OBS_BOMBA DE SAIDA DO TANQUE DE CAL,LOC_PORTARIAS,0.0,0.1801525
OBS_NANOFILTRACAO - SETOR,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.6086433
OBS_MANOMETRO LINHA DE VAPOR,LOC_SALA SUPERVISAO CALDEIRA,0.0,1.090703e-05
OBS_VALVULA 2POL - FLOW-TEK-F45-2 - POSICIONADOR SIMPLES ACAO FF-93,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.0008408741
OBS_TRANSMISSOR DE TEMPERATURA SILO 06,LOC_DEPOSITO DE CAVACO,0.0,0.033976346
OBS_REGISTRADOR DE TEMPERATURA 09,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.43105775
OBS_TURBIDIMETRO ENTRADA DE PRODUTO TANK HSC,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.00022767724
OBS_TRANSMISSOR DE TEMP DO TROCADOR DE CALOR RECEBIMENTO DE WPC,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.045288324
OBS_MANOMETRO LOOP 12 MICROFILTRACAO,LOC_DECANTADOR,0.0,6.2265724e-05
OBS_VENTILADOR DE AR SECUNDARIO,LOC_SISTEMA DE ALARME,0.0,0.8043598
OBS_TORRE DE RESFRIAMENTO 14 (CHL008),LOC_DESNATE,0.0,0.0008352363
OBS_MOTOREDUTOR DA ESTEIRA FINAL BIG BAG,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.0005331938
OBS_NOBREAK - ALMOXARIFADO,LOC_ULTRAFILTRACAO 4,0.0,0.6162625
OBS_VALVULA 3POL - H209524 - NO 2A,LOC_ULTRAFILTRACAO 4,0.0,0.041348338
OBS_BOMBA MOVEL DE CIP LINHA DO PERMEADO,LOC_OFICINA,0.0,0.15104192
OBS_BOMBA 3 DO SEGUNDO EFEITO,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.040219516
OBS_TRANSMISSOR DE PRESSAO LINHA DE BASE OSMOSE REVERSA 2 - 910-PT-,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.1670622
OBS_MANOMETRO APOS VALVULA REGULADORA DE VAPOR 690VP85,LOC_MICROFILTRACAO,0.0,0.018470574
OBS_VALVULA 2POL - BORBOLETA,LOC_SALA DE MAQUINAS 1,0.0,0.0038191085
OBS_TANQUE HSC00,LOC_SALA DE MAQUINAS 2,0.0,0.047007803
OBS_VALVULA 2POL - H335469,LOC_POLISHER,0.0,0.4203049
OBS_VALVULA 4POL - H208887 - NO 6A,LOC_DEPOSITO DE CAVACO,0.0,0.00013309866
OBS_MANOMETRO LINHA SAIDA BOMBA BOOSTER 985BP002 NANOFILTRACAO II,LOC_MICROPARTICULACAO,0.0,0.0006032875
OBS_PESO PADAO BALANCA 500 G,LOC_OSMOSE REVERSA 1,0.0,0.05729638
OBS_TRANS DE TEMP TQ EQUILIBRIO CONCENTRADO MICROFILTRACAO,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.0031340194
OBS_BOMBA DO CONDENSADO TERCEIRO EFEITO,LOC_BLOCO DIRETORIA,0.0,0.0090532405
OBS_BOMBA DE RECIRCULACAO TANQUE DE SODA,LOC_SALA COORDENACAO,0.0,0.0015408511
OBS_BOMBA POSITIVA DE DOSAGEM DE POLIMERO,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.002769519
OBS_AGITADOR DO TANQUE W1,LOC_SALA SERVICOS GERAIS,0.0,0.00058696006
OBS_TORRE DE RESFRIAMENTO,LOC_BARRACAO RESIDUOS,0.0,0.0006171507
OBS_TRANSMISSOR RESERVA LECITINA TORRES 1 E 2,LOC_MICROFILTRACAO,0.0,0.0323609
OBS_PESO PADRAO BALANCA 100G,LOC_POLISHER,0.0,0.3132675
OBS_AR CONDICIONADO - CCM 6,LOC_ESTABILIZANTES,0.0,0.4709238
OBS_BOMBA BOOSTER ALIMENTACAO DE PRODUTO TORRE 2,LOC_CONTAINERS,0.0,0.05996324
OBS_VALVULA 3POL - 92-1190 - POSICIONADOR 6DR5020 - NO 17A,LOC_TORRE 3,0.0,0.15246293
OBS_ACIONADOR SISTEMA DE ALARME DE INCENDIO TORRE 3 - PISO 3,LOC_SALA SUPERVISAO,0.0,0.034701012
OBS_TRANSMISSOR DE TEMPERATURA DA AGUA DE AQUECIMENTO,LOC_EVAPORADOR 2,0.0,0.0031549302
OBS_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,LOC_POLISHER,0.0,0.32451108
OBS_BOMBA RESERVA,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.5020216
OBS_TRANSMISSOR DE TEMPERATURA DE AGUA DA TORRE ENTRADA DO CP,LOC_ULTRAFILTRACAO 4,0.0,0.03577233
OBS_MANOMETRO SAIDA BOMBA (910-BC-10) BOOSTER 2 OSMOSE REVERSA 2 -,LOC_BIODIGESTOR,0.0,0.05437672
OBS_MANOMETRO ESTAGIO 2 ULTRAFILTRACAO V,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.005818161
