u,v,label,score
OBS_BOMBA BOOSTER 1,LOC_ESTOCAGEM,0.0000,0.4994
OBS_BOMBA BOOSTER 2,LOC_ESTOCAGEM,0.0000,0.4994
OBS_NANOFILTRACAO 2 - SETOR,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0000,0.4994
OBS_PAINEL PNEUMATICO VALVULAS MOINHO,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0000,0.4994
OBS_COMPRESSOR MVR PILLER,LOC_CCM 13,0.0000,0.4994
OBS_BOMBA AGUA BAIXA PRESSAO CAIXA DISTRIBUICAO 3 E 4,LOC_SALA ALMOXARIFADO,0.0000,0.4994
OBS_TRANSMISSOR DE NIVEL TANQUE EQUALIZACAO,LOC_DECANTOR,0.0000,0.4993
OBS_VENTILADOR DE REFRIGERACAO SOPRADOR ROOTS,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0000,0.4993
OBS_VENTILADOR ENTRADA DA CAMARA,LOC_OFICINA,0.0000,0.4993
OBS_BOMBA DE RECIRCULACAO DE AGUA,LOC_BARRACAO ETE,0.0000,0.4993
OBS_BOMBA DE CIP TANQUE DO PASTEURIZADOR 270,LOC_OSMOSE REVERSA 1,0.0000,0.4993
OBS_TRANSMISSOR BRIX SAIDA BAMBA 940BC07,LOC_BARRACAO RESIDUOS,0.0000,0.4993
OBS_PAINEL ELETRICO DE DISTRIBUICAO DA TORRE 1,LOC_ALIMENTACAO E SEPARACAO,0.0000,0.4993
OBS_TRANSMISSOR DE PRESSAO ENTRADA 270-BC-07 PASTEURIZADOR 1,LOC_DISTRIBUICAO AGUA POTAVEL,0.0000,0.4993
OBS_VALVULA DE SEGURANCA VAPOR,LOC_DESNATE,0.0000,0.4993
OBS_MANOMETRO ENTRADA DE VAPOR DO MUNTERS,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0000,0.4993
OBS_AGITADOR 02 SILO 05,LOC_AERACAO,0.0000,0.4993
OBS_ESTUFA,LOC_SALA MANUTENCAO TORRE 3,0.0000,0.4993
OBS_BALANCA ESTEIRA TRANSPORTADORA ALIMENTACAO DE CAVACO CALDEIRAS,LOC_BARRACAO ETE,0.0000,0.4992
OBS_TRANSMISSOR PRESSAO LOOP 7 ULTRAFILTRACAO 4,LOC_VESTIARIOS E BANHEIROS,0.0000,0.4992
OBS_TALHA ELETRICA DO ATOMIZADOR,LOC_ESTOCAGEM,0.0000,0.4992
OBS_PAINEL REMOTO AUTOMACAO HICON/TVR/MVR - 1 PISO,LOC_OSMOSE,0.0000,0.4992
OBS_MANOMETRO LOOP 05 MICROFILTRACAO,LOC_SALA ALMOXARIFADO,0.0000,0.4992
OBS_VENTILADOR DE REFRIGERACAO SOPRADOR ROOTS,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0000,0.4992
OBS_MOTOR DO MOINHO,LOC_ULTRAFILTRACAO 4,0.0000,0.4991
OBS_MANOMETRO LINHA DE VAPOR,LOC_CCM 1,0.0000,0.4991
OBS_FILTRO COALESCENTE DD210 - CAR10,LOC_CCM 11,0.0000,0.4991
OBS_CONDUTIVIMETRO CENTRAL CIP TORRE 1,LOC_MICROFILTRACAO,0.0000,0.4991
OBS_BOMBA DE RECIRCULACAO DE ACIDO,LOC_ULTRAFILTRACAO 4,0.0000,0.4991
OBS_VENTILADOR DE REATIVACAO DO HCU DO ENVASE,LOC_SALA TECNICOS,0.0000,0.4991
OBS_ILUMINACAO REFEITORIO,LOC_RECEPCAO SORO,0.0000,0.4991
OBS_NOBREAK AUTOMACAO CCM 2,LOC_SALA TECNICOS,0.0000,0.4991
OBS_MOTO VIBRADOR 02 FLUID BED,LOC_BARRACAO ETE,0.0000,0.4991
OBS_ILUMINACAO GERADORES E GABINES DE TRANSFORMACAO E DISTRIBUICAO,LOC_SALA DE OPERACAO CALDEIRA,0.0000,0.4991
OBS_PAINEL ELETRICO ACIONAMENTO PALETIZACAO ROBO,LOC_TANQUES PROCREAM,0.0000,0.4991
OBS_BOMBA DE CONCENTRADO,LOC_EVAPORADOR 2,0.0000,0.4991
OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 05 CHL005,LOC_SALA SUPERVISAO,0.0000,0.4990
OBS_VALVULA ROTATIVA BAG FILTER - DESATIVADA,LOC_SALA SUPERVISAO,0.0000,0.4990
OBS_MOTOR EFB,LOC_FLOTADOR,0.0000,0.4990
OBS_AGITADOR 02 SILO 18,LOC_RECEPCAO SORO,0.0000,0.4990
"OBS_VALVULA 2,5POL - H326500 - NO 3A",LOC_AERACAO,0.0000,0.4990
"OBS_VALVULA 2,5POL - H326500 - NO 3A",LOC_AERACAO,0.0000,0.4990
OBS_BOMBA DE INCENDIO CAMARA DA TORRE 2,LOC_VESTIARIOS E BANHEIROS,0.0000,0.4990
OBS_AGITADOR TANQUE ALIMENTACAO - TANQUE A-23,LOC_SALA TECNICOS,0.0000,0.4990
OBS_BOMBA DE DIAFILTRACAO,LOC_OSMOSE REVERSA 2,0.0000,0.4989
OBS_VALVULA 3POL - H208911 - NO 4A,LOC_CRISTALIZACAO,0.0000,0.4989
OBS_BOMBA DE RECIRCULACAO ESTAGIO 5,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0000,0.4989
OBS_VALVULA DE DESCARGA DE FUNDO,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0000,0.4989
OBS_MANOVACUOMETRO SAIDA DA BOMBA DE VACUO 185-BV-01,LOC_AERACAO,0.0000,0.4989
OBS_HSC,LOC_VESTIARIOS E BANHEIROS,0.0000,0.4989
OBS_BOMBA DE RECIRCULACAO ESTAGIO 3,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0000,0.4989
OBS_CCM 13 - SETOR,LOC_SALA MANUTENCAO TORRE 3,0.0000,0.4988
"OBS_VALVULA 2,5POL - H204248 - TIPO V104",LOC_CCM 8,0.0000,0.4988
OBS_PAINEL CONTROLE DE PESO BAL021 BIG BAG,LOC_TANQUES PROCREAM,0.0000,0.4988
OBS_TRANSMISSOR DE PRESSAO ESTAGIO 4 ULTRAFILTRACAO V,LOC_POLISHER,0.0000,0.4988
OBS_BEBEDOURO,LOC_CALDEIRA 2 - 10T/H,0.0000,0.4988
OBS_VALVULA PASTEURIZADOR 1,LOC_ALIMENTACAO E SEPARACAO,0.0000,0.4988
OBS_AGITADOR TANQUE DE LECITINA,LOC_SALA DE OPERACAO CALDEIRA,0.0000,0.4988
OBS_TRANSMISSOR DE TEMPERATURA DA CHAMINE CALDEIRA SECAMAQ,LOC_EVAPORADOR 3,0.0000,0.4988
OBS_VALVULA - 91128-11350-532,LOC_OFICINA,0.0000,0.4987
OBS_TANQUE HSC02,LOC_CALDEIRA 2 - 10T/H,0.0000,0.4987
OBS_VALVULA 2POL - H313967 - TIPO V23,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0000,0.4987
OBS_PAINEL PNEUMATICO SILO DE ARMAZENAMENTO PO - 3 PISO - NIVEL 11,LOC_SALA COORDENACAO CONCENTRACAO,0.0000,0.4987
OBS_RECEPCAO DIRETORIA,LOC_EVAPORADOR 1,0.0000,0.4987
OBS_BOMBA DE RECIRCULACAO DE AGUA,LOC_DECANTADOR,0.0000,0.4987
"OBS_VALVULA 2,5POL - H209315 - TIPO V227",LOC_CCM 5,0.0000,0.4987
OBS_AGITADOR SILO 14,LOC_OSMOSE,0.0000,0.4986
OBS_VALVULA 1/2POL - AT51U - LINHA DE ACIDO,LOC_ESTOCAGEM MATERIA PRIMA,0.0000,0.4986
OBS_SEGUNDA BOMBA DO TERCEIRO EFEITO,LOC_DEPOSITO DE CAVACO,0.0000,0.4986
OBS_COLETOR DE AMOSTRA,LOC_LAVANDERIA E ROUPARIA,0.0000,0.4986
OBS_BOMBA BOOSTER 01,LOC_BARRACAO RESIDUOS,0.0000,0.4986
OBS_VALVULA 1POL - H208907 - TIPO V13,LOC_SALA DE MAQUINAS 1,0.0000,0.4986
OBS_VALVULA 4POL - H341981 - NO 4B,LOC_DECANTOR,0.0000,0.4986
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO,LOC_SALA DE OPERACAO CALDEIRA,0.0000,0.4986
OBS_AGITADOR TANQUE DE CRISTALIZACAO C9,LOC_TANQUES MBR,0.0000,0.4986
OBS_ENVASE BIG BAG,LOC_SALA SUPERVISAO CALDEIRA,0.0000,0.4985
OBS_VALVULA 3/4POL - PN9123E - POSICIONADOR EPL-DA15N4TL-CM,LOC_CONTAINERS,0.0000,0.4985
OBS_BALANCA DE ENVASE BIG BAG ALFA 3103C,LOC_ALIMENTACAO AGUA QUENTE,0.0000,0.4985
OBS_EXAUSTOR DE TIRAGEM DE GASES,LOC_SALA MANUTENCAO TORRE 3,0.0000,0.4985
OBS_BOMBA SORO CONCENTRADO PARA ULTRA 4,LOC_OFICINA,0.0000,0.4985
OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE SODA,LOC_CCM 5,0.0000,0.4985
OBS_VALVULA 2POL - VALVULA DE DESCARGA 1,LOC_DEPOSITO ALMOXARIFADO,0.0000,0.4984
OBS_VALVULA DE VAPOR DSI,LOC_CCM 1,0.0000,0.4984
OBS_TANQUE DE ALIMENTACAO A22,LOC_CCM 5,0.0000,0.4984
OBS_TRANSMISSOR DE TEMPERATURA LINHA SAIDA DE PRODUTO,LOC_LABORATORIO,0.0000,0.4984
OBS_ESTEIRA SAIDA DA ENVASADORA MONZEAL,LOC_ESTOCAGEM,0.0000,0.4984
OBS_TRANSMISSOR DE PRESSAO SAIDA 290-BC-02 PASTEURIZADOR 2,LOC_OSMOSE,0.0000,0.4984
OBS_VALVULA DE DESCARGA DE FUNDO,LOC_SALA ALMOXARIFADO,0.0000,0.4984
OBS_VALVULA 3POL - MAT-105-510 - POSICIONADOR ASCOVAL-28003B,LOC_SALA SUPERVISAO CALDEIRA,0.0000,0.4983
OBS_AGITADOR 02 SILO 05,LOC_EVAPORADOR 4,0.0000,0.4983
OBS_TANQUE DE CRISTALIZACAO - C1,LOC_ESTABILIZANTES,0.0000,0.4983
OBS_PAINEL MEDICAO DIGITAL,LOC_DESNATE,0.0000,0.4983
OBS_TRANSMISSOR DE PRESSAO LINHA DE ALIMENTACAO 6 PISO,LOC_SALA SUPERVISAO,0.0000,0.4983
OBS_MANOMETRO DA SAIDA DE CONDENSADO DA SERPENTINA DO VT01 (300-PI-,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0000,0.4983
OBS_TRANSMISSOR DE ANTES DO REGENERADOR,LOC_SALA TECNICOS,0.0000,0.4983
OBS_BOMBA DE CARREGANDO E RETORNO CIP,LOC_CCM 11,0.0000,0.4983
OBS_BOMBA HIDRAULICA GRELHA 2 CALDEIRA 10T,LOC_SALA TECNICOS,0.0000,0.4983
OBS_FILTRO DE CARREGAMENTO SOORO/CREME,LOC_BIODIGESTOR,0.0000,0.4982
OBS_MANOMETRO ENTRADA DE VAPOR PASTEURIZADOR IV WPC,LOC_SALA COORDENACAO CONCENTRACAO,0.0000,0.4982
OBS_BOMBA EXTRACAO DE CIP DO TRIPLE C1,LOC_CALDEIRA 3 - 30T/H,0.0000,0.4982
OBS_SOPRADOR DE FULIGEM 01 CALDEIRA 15T,LOC_CALDEIRA 1 - 15T/H,0.0000,0.4982
OBS_BEBEDOURO DE AGUA BARRACAO NOVO - ETE,LOC_SALA SUPERVISAO,0.0000,0.4982
OBS_BOMBA RESERVA,LOC_FLOTADOR,0.0000,0.4982
OBS_MANOMETRO LINHA BASE NANOFILTRACAO (WPI),LOC_ESTOCAGEM,0.0000,0.4982
OBS_TORRE DE RESFRIAMENTO 7,LOC_CCM 11,0.0000,0.4981
OBS_TRANSMISSOR DE TEMPERATURA DUTO SAIDA DA CAMARA,LOC_OSMOSE REVERSA 1,0.0000,0.4981
OBS_ESTEIRA 16 ENTRADA DO ROBO,LOC_SALA SUPERVISAO,0.0000,0.4981
OBS_VALVULA 14POL - 92-1600-11351-532 (160) - POSICIONADOR 6DR5020,LOC_OSMOSE,0.0000,0.4981
OBS_BOMBA CONDENSADO 1 EFEITO,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0000,0.4981
OBS_CHILLER 2 JOHNSON CONTROLS PAC 108 N311516,LOC_DEPOSITO QUIMICOS,0.0000,0.4981
OBS_BOMBA 2 DO MVR,LOC_SALA TECNICOS,0.0000,0.4981
OBS_BEBEDOURO DE AGUA TORRE 1 AREA DE ALIMENTACAO,LOC_BARRACAO ETE,0.0000,0.4981
OBS_VALVULA 3/4POL - 931193-113A0523/CB81 (083) - POSICIONADOR 6DR5,LOC_ESTOCAGEM,0.0000,0.4981
OBS_PENEIRA DE BANCADA COD. 27630/20,LOC_CCM 5,0.0000,0.4981
OBS_VALVULA - AT201U,LOC_SALA SUPERVISAO,0.0000,0.4980
OBS_TRANSMISSOR DE TEMPERATURA TQ C7,LOC_EVAPORADOR 3,0.0000,0.4980
OBS_AGITADOR TANQUE PULMAO 1,LOC_SALA SUPERVISAO CALDEIRA,0.0000,0.4980
OBS_TROCADOR DE CALOR A PLACAS 02 - TORRE 2,LOC_SALA TECNICOS,0.0000,0.4980
OBS_VALVULA 3POL,LOC_CCM 13,0.0000,0.4980
OBS_BOMBA 2 DE RECIRCULACAO LAGOA ANAEROBIA,LOC_CCM 1,0.0000,0.4980
"OBS_VALVULA 2,5POL - 4204196",LOC_BIODIGESTOR,0.0000,0.4980
OBS_VALVULA ROTATIVA FMC CALDEIRA 15T,LOC_CCM 5,0.0000,0.4980
OBS_SEGUNDA BOMBA DO TERCEIRO EFEITO,LOC_ULTRAFILTRACAO 4,0.0000,0.4980
OBS_TALHA ELETRICA BIG BAG,LOC_ULTRAFILTRACAO 5,0.0000,0.4979
OBS_VALVULA ENTRADA DO COLETOR DE VACUO,LOC_SALA TECNICOS,0.0000,0.4979
OBS_VALVULA 2POL - H204175 - TIPO V14,LOC_DP PROJETO LEAN,0.0000,0.4979
OBS_FILTRO DE CARVAO PD110+ PISO 3 TORRE 3,LOC_BARRACAO ETE,0.0000,0.4979
OBS_MANOMETRO ENTRADA VAL REDUTORA PAST EV 01,LOC_EXPEDICAO,0.0000,0.4979
"OBS_BOMBA RECALQUE DE CIP SILOS AREA 1, 2, 3",LOC_SALA COORDENACAO,0.0000,0.4979
OBS_MANOMETRO LINHA AGUA DE SELO ANTES 140VP32,LOC_SALA SUPERVISAO,0.0000,0.4979
OBS_LAVADOR DE BOTAS TORRE 3,LOC_SALA TECNICOS,0.0000,0.4979
OBS_MASSA PADRAO DE 1 G,LOC_MICROPARTICULACAO,0.0000,0.4979
OBS_BOMBA RETORNO CIP DOS SILOS,LOC_DEPOSITO QUIMICOS,0.0000,0.4979
OBS_BOMBA DA TORRE DE RESFRIAMENTO 1 CHL003,LOC_POLISHER,0.0000,0.4979
OBS_TRANSMISSOR DE TEMPERATURA ENTRADA DE AGUA GELADA HCU - ENVASE,LOC_OSMOSE REVERSA 1,0.0000,0.4979
OBS_AGITADOR ANCORA DO HSC2,LOC_BARRACAO RESIDUOS,0.0000,0.4978
OBS_PAINEL ELETRICO SISTEMA DE CALIBRACAO DE TRANSMISSORES DE VAZAO,LOC_POLISHER,0.0000,0.4978
OBS_SALA DE TREINAMENTOS EXPEDICAO,LOC_DECANTOR,0.0000,0.4978
OBS_REFRIGERADOR EXPOSITOR 2 PORTAS 1200L,LOC_TANQUES W,0.0000,0.4978
OBS_TRANSMISSOR DE PRESSAO LINHA ALIMENTACAO PASTEURIZADOR WPC APOS,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0000,0.4978
OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 640BC02 PASTEURIZADOR WPC,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0000,0.4978
OBS_BOMBA DE DESCARGA WPC34,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0000,0.4977
OBS_TRANSMISSOR DE TEMPERATURA TQ C8,LOC_CCM 5,0.0000,0.4977
OBS_CONDUTIVIMETRO TORRE DE RESFRIAMENTO EVAPORADOR 2 ( TVR),LOC_SALA DE OPERACAO CALDEIRA,0.0000,0.4977
OBS_BOMBA RECIRCULACAO DE CLARIFICADO,LOC_NANOFILTRACAO 1,0.0000,0.4977
OBS_MANOMETRO LINHA DE ENTRADA HOMO,LOC_SALA TECNICOS,0.0000,0.4977
OBS_BOMBA POSITIVA,LOC_SALA SUPERVISAO,0.0000,0.4977
OBS_PAINEL ELETRICO TOMADAS 127V,LOC_BIODIGESTOR,0.0000,0.4977
OBS_BOMBA DE CONDENSADO,LOC_SALA COORDENACAO CONCENTRACAO,0.0000,0.4976
OBS_SETOR PASTEURIZACAO 1 - AREA 270,LOC_DP PROJETO LEAN,0.0000,0.4976
OBS_MOTOBOMBA ALIMENTA TANQUES,LOC_PATIO EXTERNO,0.0000,0.4976
OBS_VALVULA 2POL - 92-1190 - POSICIONADOR 6DR5010 - TIPO V77,LOC_ALIMENTACAO E SEPARACAO,0.0000,0.4976
OBS_PAINEL DE CAPACITORES DA TORRE 1,LOC_MICROPARTICULACAO,0.0000,0.4976
"OBS_VALVULA 1,5POL - (093)BRAY-930934-113A0532/CB81 - POSICIONADOR",LOC_SALA TECNICOS,0.0000,0.4976
OBS_BOMBA DE RECIRCULACAO DE SODA NO TANQUE,LOC_OFICINA,0.0000,0.4975
OBS_MANOMETRO SAIDA 910-BC-008 DE ALIMENTACAO OSMOSE REVERSA 2 - 9,LOC_LAVANDERIA E ROUPARIA,0.0000,0.4975
OBS_TANQUE DE CRISTALIZACAO - C4,LOC_SALA TECNICOS,0.0000,0.4975
OBS_QUINTA BOMBA - SEGUNDO EFEITO,LOC_CCM 1,0.0000,0.4975
OBS_TRANSMISSOR DE PRESSAO LOOP 3 NANOFILTRACAO,LOC_AERACAO,0.0000,0.4975
OBS_TRANSMISSOR DE PRESSAO LINHA DE BASE OSMOSE REVERSA 2 - 910-PT-,LOC_VESTIARIOS E BANHEIROS,0.0000,0.4975
OBS_TRANSMISSOR DE TEMPERATURA SAIDA 760BC30 TORRE DE RESFRIAMENTO,LOC_REFEITORIO,0.0000,0.4975
OBS_VALVULA 3POL - H204249 - TIPO V26,LOC_SALA COORDENACAO CONCENTRACAO,0.0000,0.4974
OBS_BOMBA RECIRCULACAO 1 ESTAGIO,LOC_NANOFILTRACAO 2,1.0000,0.4974
OBS_VENTILADOR BAG FILTER,LOC_SALA SUPERVISAO,0.0000,0.4974
OBS_TALHA ELETRICA BARRACAO DE RESIDUOS,LOC_SALA SUPERVISAO,0.0000,0.4974
OBS_TRANSMISSOR DE PRESSAO SAIDA DE VAPOR CALDEIRA 10 TON/H,LOC_BARRACAO ETE,0.0000,0.4974
OBS_TRANSMISSOR DE PRESSAO DA AGUA QUENTE DO PRE AQUECEDOR 6 PISO,LOC_OFICINA,0.0000,0.4974
OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE AGUA DE REUSO,LOC_BARRACAO RESIDUOS,0.0000,0.4974
OBS_FILTRO DE GAS LINHA DO BIOGAS,LOC_SALA TECNICOS,0.0000,0.4974
OBS_BOMBA RECIRCULACAO DE AGUA QUENTE,LOC_ESTOCAGEM,0.0000,0.4974
OBS_MOTOREDUTOR DA RODA DE REGENERACAO ICA TORRE 3,LOC_ALIMENTACAO E SEPARACAO,0.0000,0.4974
OBS_TRANSMISSOR DE PRESSAO ALIMENTACAO 330-HPP-01 HOMO,LOC_AERACAO,0.0000,0.4973
OBS_TRANSMISSOR DE PRESSAO LINHA SAIDA HOMO,LOC_AERACAO,0.0000,0.4973
OBS_CLIMATIZADOR DE AMBIENTE DO REFEITORIO,LOC_MICROFILTRACAO,0.0000,0.4973
OBS_VALVULA 2POL - FLOW-TEK-F45-2 - POSICIONADOR SIMPLES ACAO FF-93,LOC_CCM 11,0.0000,0.4973
OBS_CONDUTIVIMETRO TANQUE DE SODA,LOC_BARRACAO ETE,0.0000,0.4973
OBS_TRANSMISSOR DE PRESSAO LINHA DE VAPOR PARA DESUMIDIFICAR,LOC_LAVANDERIA E ROUPARIA,0.0000,0.4972
OBS_VALVULA 2POL - H208909 - TIPO V07,LOC_SALA DE OPERACAO CALDEIRA,0.0000,0.4972
OBS_SEGUNDA BOMBA DO SEGUNDO EFEITO,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0000,0.4972
OBS_MANOMETRO LINHA TROCADOR DE CALOR RECEBIMENTO WPC,LOC_CCM 5,0.0000,0.4972
OBS_TRANSMISSOR PRESSAO LINHA SOORO ANTES DOS FILTROS,LOC_ULTRAFILTRACAO 4,1.0000,0.4972
OBS_TRANSMISSOR PRESSAO LOOP 3 ULTRAFILTRACAO 4,LOC_ULTRAFILTRACAO 4,1.0000,0.4972
OBS_TRANSMISSOR PRESSAO LINHA WPC,LOC_ULTRAFILTRACAO 4,1.0000,0.4972
OBS_TRANSMISSOR PRESSAO LOOP 6 ULTRAFILTRACAO 4,LOC_ULTRAFILTRACAO 4,1.0000,0.4972
OBS_TRANSMISSOR PRESSAO LOOP 2 ULTRAFILTRACAO 4,LOC_ULTRAFILTRACAO 4,1.0000,0.4972
OBS_TRANSMISSOR PRESSAO LOOP 5 ULTRAFILTRACAO 4,LOC_ULTRAFILTRACAO 4,1.0000,0.4972
OBS_TRANSMISSOR PRESSAO LOOP 4 ULTRAFILTRACAO 4,LOC_ULTRAFILTRACAO 4,1.0000,0.4972
OBS_TRANSMISSOR PRESSAO LINHA WPC,LOC_ULTRAFILTRACAO 4,0.0000,0.4972
OBS_VALVULA 2POL - ADSDIN-BC/103159 - POSICIONADOR ECKARDT-SR1968-B,LOC_CCM 1,0.0000,0.4972
OBS_PAINEL IHM DE CONTROLE PALETIZACAO ROBO,LOC_BARRACAO ETE,0.0000,0.4971
OBS_BOMBA DE RECIRCULACAO ESTAGIO 5,LOC_SALA TECNICOS,0.0000,0.4971
OBS_BOMBA BOOSTER 02,LOC_SALA SUPERVISAO,0.0000,0.4971
OBS_VALVULA DESVIO DO CP EVAPORADOR 3,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0000,0.4971
OBS_VALVULA ANTI-ESPUMANTE,LOC_VESTIARIOS E BANHEIROS,0.0000,0.4971
OBS_BOMBA DESCARREGAMENTO PLATAFORMA 02,LOC_DEPOSITO DE CAVACO,0.0000,0.4971
OBS_PAINEL CENTRIFUGA DCA03,LOC_SALA DE OPERACAO CALDEIRA,0.0000,0.4971
OBS_TROCADOR DE CALOR A PLACAS PLATAFORMA DE DESCARREGAMENTO 03,LOC_SISTEMA DE ALARME,0.0000,0.4970
OBS_TRANSMISSOR DE TEMPERATURA ALIMENTACAO OSMOSE,LOC_TANQUES MBR,0.0000,0.4970
OBS_BOMBA 4 DE RECIRCULACAO,LOC_CONTAINERS,0.0000,0.4970
OBS_MANOMETRO ENTRADA DE VAPOR PLANTA MICROPARTICULADO ANTES DA 69,LOC_TANQUES MBR,0.0000,0.4970
OBS_TRANSMISSOR DE NIVEL TANQUE DE AGUA REUSO,LOC_DISTRIBUICAO DE VAPOR,0.0000,0.4970
OBS_TRANSMISSOR DE TEMPERATURA DE RESFRIAMENTO PRODUTO DO PASTEURIZ,LOC_REFEITORIO,0.0000,0.4970
OBS_TRANSMISSOR DE VAZAO SAIDA 920BC01,LOC_SALA TECNICOS,0.0000,0.4969
OBS_MANOMETRO LOOP 2 OSMOSE REVERSA 2 - 910-PI-002,LOC_DEPOSITO ALMOXARIFADO,0.0000,0.4969
OBS_BOMBA POSITIVA,LOC_SALA ALMOXARIFADO,0.0000,0.4969
OBS_TRANSMISSOR DE TEMPERATURA RESFRIAMENTO PLATAFORMA 2,LOC_LAVANDERIA E ROUPARIA,0.0000,0.4969
OBS_MANOMETRO LINHA VAPOR THERMO ANTES DA VALVULA 185PCV13 5 PISO,LOC_LAVANDERIA E ROUPARIA,0.0000,0.4969
OBS_VALVULA DO MANIFOLD EVP2,LOC_CCM 8,0.0000,0.4968
OBS_MANOMETRO ENTRADA DE AGUA DE INCENDIO ALIMENTACAO CAVACO CALDEI,LOC_CCM 5,0.0000,0.4968
OBS_BOMBA DE AGUA DE ALIMENTACAO 02 CALDEIRA 30T,LOC_SALA MANUTENCAO TORRE 3,0.0000,0.4968
OBS_BOMBA 1 DE RECIRCULACAO,LOC_NANOFILTRACAO 1,0.0000,0.4968
OBS_PRIMEIRA BOMBA DE RECIRCULACAO DA PRIMEIRA CALANDRA DO MVR,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0000,0.4968
OBS_MANOMETRO ESTAGIO 7 ULTRAFILTRACAO V,LOC_SALA SUPERVISAO,0.0000,0.4968
OBS_TRANSMISSOR DE PRESSAO LINHA DE AGUA QUENTE PASTEURIZADOR WPC,LOC_DEPOSITO ALMOXARIFADO,0.0000,0.4968
OBS_VALVULA 3POL - H204249 - TIPO V26,LOC_OSMOSE,0.0000,0.4968
OBS_VALVULA 2POL - FLOW-TEK-1000WOG - POSICIONADOR SIMPLES ACAO FF-,LOC_SALA TECNICOS,0.0000,0.4968
OBS_TRANS TEMP DO AR NA SAIDA DA CAMARA (4 PISO),LOC_BARRACAO RESIDUOS,0.0000,0.4968
OBS_MANOMETRO SAIDA 3 WESSEIS ANTES DA 920-VP-09 DO POLISHER - 920-,LOC_CONTAINERS,0.0000,0.4967
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 01,LOC_SALA DE OPERACAO CALDEIRA,0.0000,0.4967
OBS_BOMBA DE VACUO 02,LOC_SALA ALMOXARIFADO,0.0000,0.4967
OBS_VALVULA DE SEGURANCA 01 CALDEIRA 10T,LOC_ULTRAFILTRACAO 2,0.0000,0.4967
OBS_BOMBA DO CONDENSADO TERCEIRO EFEITO,LOC_DEPOSITO ALMOXARIFADO,0.0000,0.4967
OBS_BOMBA SEGUNDO ESTAGIO,LOC_POLISHER,0.0000,0.4967
OBS_BOMBA DE ALIMENTACAO,LOC_MQ BOMBA DE ALTA PRESSAO,0.0000,0.4967
OBS_BOMBA AGUA GELADA CHILLER 04,LOC_DEPOSITO DE CAVACO,0.0000,0.4966
OBS_BOMBA DE VACUO 01,LOC_OFICINA,0.0000,0.4966
OBS_TRANSMISSOR DE PRESSAO SAIDA RETARDADOR RETARDADOR,LOC_CCM 13,0.0000,0.4966
OBS_BOMBA INJECAO DE AGUA 1 CALDEIRA 15T,LOC_PORTARIAS,0.0000,0.4966
OBS_TRANSMISSOR DE TEMPERATURA TQ C5,LOC_SALA DE MAQUINAS 1,0.0000,0.4966
OBS_BOMBA RECIRCULACAO DE CLARIFICADO,LOC_CALDEIRA 1 - 15T/H,0.0000,0.4966
OBS_BLOCO DIGESTOR,LOC_OSMOSE REVERSA 2,0.0000,0.4965
OBS_TRANSMISSOR DE PRESSAO SAIDA DAS BOMBAS DOSADORAS DEPOSITO SODA,LOC_SALA SUPERVISAO,0.0000,0.4965
OBS_GERADOR 3 - 440 KVA,LOC_CCM 5,0.0000,0.4965
OBS_TRANSMISSOR DE PRESSAO SAIDA CENTRIFUGA PASTEURIZADOR 3,LOC_ALIMENTACAO AGUA QUENTE,0.0000,0.4965
OBS_TRANSMISSOR DE TEMPERATURA DE SAIDA DA 690BC51,LOC_DECANTOR,0.0000,0.4964
OBS_BOMBA EXTRACAO DE CIP DO TRIPLE C1,LOC_TORRE 3,1.0000,0.4964
OBS_BOMBA EXTRACAO DE CIP DO TRIPLE C1,LOC_TORRE 3,1.0000,0.4964
OBS_TRANSMISSOR DE TEMPERATURA TQ C2,LOC_NANOFILTRACAO 2,0.0000,0.4964
