u_original_id,v_original_id,true_label,predicted_score
LOC_TORRE 3,OBS_NOBREAK HACK TI / SALA DE ENVASE / SALA SUPERVISORIO - CCM 12,1.0,0.99901426
LOC_SALA DE MAQUINAS 1,OBS_NOBREAK AUTOMACAO SALA DE MAQUINAS 1 - CCM 4,1.0,0.99848276
LOC_ULTRAFILTRACAO 2,OBS_VALVULA 2POL - H327712,1.0,0.5825403
LOC_TORRE 1,OBS_BALANCA SALA DE ENVASE,1.0,0.98293155
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR VAZAO LINHA WPC ULTRA IV,1.0,0.99872535
LOC_TORRE 3,OBS_VENTILADOR IFB,1.0,0.98979646
LOC_TORRE 2,OBS_VALVULA 14POL - CDA145-5036/14 - POSICIONADOR CSO7M,1.0,0.98449373
OBS_BOMBA RECALQUE DE SODA PARA EVAPORADORES,LOC_CENTRAL CIP EVAPORADORES - A460,1.0,0.90468806
LOC_EVAPORADOR 2,OBS_VALVULA 2POL - H204247 - TIPO V09,1.0,0.54546154
LOC_EVAPORADOR 2,OBS_VALVULA,1.0,0.9907877
LOC_CAPTACAO AGUA / E.T.A,OBS_BOMBA CLARIFICADO 02,1.0,0.97822523
LOC_TORRE 3,OBS_AGITADOR TANQUE HICOM MVR,1.0,0.99975723
LOC_RECEPCAO SORO,OBS_VALVULA 3POL - H208911 - NO 28A,1.0,0.99910104
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_TRANSMISSOR DE FLUXO LINHA 3 CENTRAL CIP,1.0,0.8249809
LOC_NANOFILTRACAO 2,OBS_BOMBA RECIRCULACAO 1 ESTAGIO,1.0,0.6035327
LOC_CAPTACAO AGUA / E.T.A,OBS_BOMBA POSITIVA DOSADORA QUIMICOS,1.0,0.62455446
LOC_CCM 5,OBS_CCM 5 - SETOR,1.0,0.99579865
LOC_TORRE 1,OBS_MAQUINA DE COSTURA RESERVA ENVASE/CC94,1.0,0.99861276
LOC_VESTIARIOS E BANHEIROS,OBS_AR CONDICIONADO VESTIARIO CALDEIRA,1.0,0.9843997
LOC_VESTIARIOS E BANHEIROS,OBS_AR CONDICIONADO VESTIARIO TORRE 3,1.0,0.9863067
LOC_TORRE 3,OBS_PAINEL PNEUMATICO SILO DE ARMAZENAMENTO PO - 3 PISO - NIVEL 11,1.0,0.999025
LOC_ULTRAFILTRACAO 2,OBS_VALVULA 2POL - H204247 - NO 19B,1.0,0.5825403
LOC_TORRE 3,OBS_ESTEIRA ENVASE SACARIA,1.0,0.99975675
OBS_VALVULA DE DESCARGA DE FUNDO DO TANQUE DE SOPRO,LOC_CALDEIRA 3 - 30T/H,1.0,0.48337245
OBS_UNIDADE HIDRAULICA DA GRELHA 1 CALDEIRA 15T,LOC_CALDEIRA 1 - 15T/H,1.0,0.7757515
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_BOMBA DE CIP DA PLATAFORMA 01,1.0,0.9991886
LOC_TANQUES W,OBS_BOMBA WPC34 PARA MICROFILTRACAO OU ULTRAFILTRACAO 3,1.0,0.85672027
LOC_ULTRAFILTRACAO 5,OBS_VALVULA 4POL - HSVS00375,1.0,0.9999845
OBS_AR CONDICIONADO - SALA TECNICOS MANUTENCAO,LOC_SALA TECNICOS,1.0,0.8817797
LOC_TORRE 3,OBS_PAINEL REMOTO AUTOMACAO TRIPLE C/HSC/CIP ALIMENTACAO - 1 PISO,1.0,0.9986701
LOC_TORRE 3,OBS_PAINEL ELET ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA 2 - 5 PISO,1.0,0.9986701
LOC_TORRE 3,OBS_PAINEL REMOTO AUTOMACAO POWDER HANDLING - 2 PISO,1.0,0.999025
LOC_TORRE 3,OBS_PAINEL ELET ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA 1 - 5 PISO,1.0,0.9986701
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE VAZAO SAIDA MVR,1.0,0.27736223
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE VAZAO SAIDA TVR,1.0,0.27736223
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA DE PRODUTO CP 01,1.0,0.99404484
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA DE PRODUTO CP 02,1.0,0.061523173
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA LINHA DE AGUA QUENTE,1.0,0.061523173
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA ROLAMENTO TRAZEIRO MVR,1.0,0.061523173
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA AGUA DE VACA,1.0,0.061523173
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA MVR,1.0,0.97208405
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA ROLAMENTO DIANTEIRO MVR,1.0,0.061523173
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE AGUA QUENTE,1.0,0.061523173
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA ENTRADA RETARDADOR,1.0,0.061523173
LOC_TORRE 1,OBS_VALVULA 2POL - H204247 - NO 28B,1.0,0.98958755
OBS_BOMBA DOSADORA 03,LOC_CALDEIRA 2 - 10T/H,1.0,0.89238393
LOC_TORRE 2,OBS_EXAUSTOR PRINCIPAL,1.0,0.99940777
LOC_TORRE 2,OBS_VALVULA 1POL - MAT-75-58 - SOLENOIDE,1.0,0.98449373
LOC_TORRE 2,OBS_TRANSTEMP DA AGUA QUENTE DO PRE AQUECEDOR (6PISO N-INCENDIO),1.0,0.25461674
LOC_TORRE 3,OBS_BOMBA SHEAR TRIPLE C1,1.0,0.99507844
LOC_NANOFILTRACAO 1,OBS_VALVULA 2POL - H204247,1.0,0.89405024
LOC_ULTRAFILTRACAO 2,OBS_BEBEDOURO FRENTE ULTRA 2,1.0,0.9822174
LOC_TORRE 2,"OBS_VALVULA 2,5POL - H326500 - NO 9A",1.0,0.9997429
LOC_TORRE 2,OBS_TRANS TEMP PRE AQUECIMENTO DO PRODUTO (6 PISO N-INCENDIO),1.0,0.25461674
LOC_TORRE 2,OBS_TRANS TEMP SAIDA VENTILADOR FLUID BED 2 ESTAGIO (2 PISO N-INCEN,1.0,0.25461674
LOC_TORRE 2,OBS_TRANS TEMP SAIDA VENTILADOR FLUID BED 3 ESTAGIO (2 PISO N-INCEN,1.0,0.25461674
LOC_TORRE 2,OBS_TRANS TEMP SAIDA VENTILADOR FLUID BED 1 ESTAGIO (2 PISO),1.0,0.25461674
LOC_TORRE 2,OBS_TRANSMISOR DE TEMPERATURA TORRE 2 (6 PISO N-INCENDIO),1.0,0.25461674
LOC_TORRE 2,OBS_TRANSMISSOR DE PRESSAO LINHA DE ALIMENTACAO 6 PISO,1.0,0.95135826
LOC_TORRE 2,OBS_PAINEL ELETRICO ACIONAMENTO BICOS ALIMENTACAO,1.0,0.9990107
LOC_TORRE 2,OBS_TRANS TEMPERATURA AR DE SAIDA 310-PHE-01 (2 PISO N-INCENDIO),1.0,0.25461674
LOC_SALA DE MAQUINAS 2,OBS_BOMBA 3 DE AGUA GELADA,1.0,0.97785085
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA SAIDA FLUID BED,1.0,0.25461674
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA DO AR NA SAIDA DO CICLONE,1.0,0.25461674
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA DO AR DE SECAGEM,1.0,0.25461674
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA DO AR NA SAIDA DA CAMARA,1.0,0.25461674
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA DO DISTRIBUIDOR DE AR,1.0,0.25461674
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA AR DE SAIDA FLUID BED,1.0,0.98041487
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA AR DAIDA BAG FILTER,1.0,0.25461674
LOC_TORRE 2,OBS_TRANS TEMP AR TRANSPORTE DE FINOS (2 PISO N-INCENDIO),1.0,0.25461674
LOC_TORRE 2,OBS_TRANS TEMP DO AR REASFRIAMENTO DOS BICOS (6 PISO N-INCENDIO),1.0,0.25461674
LOC_TORRE 2,OBS_TRANS TEMPERATURA DO AR PARA BAG FILTER (2 PISO N-INCENDIO),1.0,0.25461674
LOC_TORRE 2,OBS_TRANS TEMP DO AR NA SAIDA DA CAMARA (4 PISO),1.0,0.25461674
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMP INFERIOR DO PRIMEIRO EFEITO (150TT10),1.0,0.18563202
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA DO DUTO DO 3 EFEITO (150TT13),1.0,0.18563202
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA DO DUTO DO 1 EFEITO (150TT11),1.0,0.18563202
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA SAIDA DE AGUA DE TORRE (150TT08),1.0,0.18563202
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA ALIMENTACAO DE AGUA DE TORRE (150TT0,1.0,0.18563202
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA DO TERMO EJETOR (150TT09),1.0,0.89896894
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA ENTRADA DO RESFRIADOR (150TT05),1.0,0.18563202
LOC_EVAPORADOR 1,OBS_TRANS PRESSAO SAIDA BOMBA 150-BP-01 PRODUTO P/ TQS CRISTALIZADO,1.0,0.8888547
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA,1.0,0.9856684
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMP PRE-AQUECEDOR 1 EFEITO EV 01 (150TT02),1.0,0.18563202
LOC_ULTRAFILTRACAO 5,OBS_TROCADOR DE CALOR - ULTRA 5,1.0,0.940102
LOC_TORRE 3,OBS_BOMBA DE RETORNO AGUA DA TORRE ALPINA,1.0,0.9980579
LOC_TORRE 1,OBS_VALVULA 3POL - H208911,1.0,0.5529097
LOC_LABORATORIO,OBS_EXAUSTOR DO MINI SPRAY DRYER,1.0,0.59120774
LOC_TORRE 3,OBS_PALETIZACAO,1.0,0.9498797
LOC_TORRE 2,OBS_MOTOREDUTOR ESTEIRA DE TRANSPORTE DE SACO DA SELADORA,1.0,0.9850032
LOC_DESNATE,OBS_AGITADOR TANQUE D1 - CREME DO DESNATE DE SORO,1.0,0.9966588
LOC_TORRE 3,OBS_BOMBA DE VACUO DO ENVASE DE BOLSA 25KG,1.0,0.99987483
LOC_TORRE 3,OBS_BOMBA 01 DE COLETOR DE VACUO,1.0,0.9998865
LOC_DESNATE,OBS_AGITADOR BUFFER DO CREME,1.0,0.9966588
OBS_AR CONDIONADO - SALA GARANTIA DA QUALIDADE BARRACAO ESTOCAGEM,LOC_ESTOCAGEM,1.0,0.23557457
LOC_TORRE 3,OBS_BOMBA 03 DE COLETOR DE VACUO,1.0,0.9998293
LOC_TORRE 1,OBS_MOTOREDUTOR DA RODA DE REGENERACAO ICA TORRE 1,1.0,0.9940501
LOC_TORRE 1,OBS_LAMPADA DE EMERGENCIA ACIMA ESTRECHADEIRA I,1.0,0.19037804
LOC_TORRE 1,OBS_EVAPORADOR CLIMATICO 01,1.0,0.99861205
LOC_TORRE 3,OBS_TRIPLE C 01,1.0,0.56968844
LOC_PORTARIAS,OBS_ILUMINACAO PORTARIA,1.0,0.99589527
LOC_LAVANDERIA E ROUPARIA,OBS_LAVANDERIA - SETOR,1.0,0.9923419
LOC_VESTIARIOS E BANHEIROS,OBS_ILUMINACAO VESTIARIOS E BANHEIROS,1.0,0.9904232
LOC_TORRE 1,OBS_TRANSMISSOR DE TEMPERATURA DUTO SAIDA DA CAMARA,1.0,0.97976893
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA DO DUTO DO 2 EFEITO (150TT12),1.0,0.18563202
LOC_TORRE 3,OBS_VALVULA 4POL - H208912,1.0,0.99948454
LOC_TORRE 1,OBS_SELADORA DO LABORATORIO DA TORRE,1.0,0.9815745
LOC_TORRE 1,OBS_VALVULA,1.0,0.9727854
LOC_HIGIENIZACAO,OBS_GERADOR DE ESPUMA - ESP03,1.0,0.8048305
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_BOMBA DE AGUA CAIXA DISTRIBUICAO 1 E 2,1.0,0.9719661
LOC_TORRE 1,"OBS_VALVULA 2,5POL - 4204196",1.0,0.98958755
LOC_TORRE 3,OBS_CCM 12,1.0,0.9999275
LOC_OSMOSE,OBS_BOMBA DE CIP DA OSMOSE,1.0,0.77903104
LOC_NANOFILTRACAO 1,OBS_VALVULA 2POL - H335469,1.0,0.99449205
LOC_EVAPORADOR 4,OBS_BOMBA DE VACUO 01,1.0,0.970828
LOC_NANOFILTRACAO 2,OBS_NANOFILTRACAO 2 - SETOR,1.0,0.48532468
LOC_HIGIENIZACAO,OBS_GERADOR DE ESPUMA - ESP04,1.0,0.85249573
LOC_MICROPARTICULACAO,OBS_VALVULA 2POL - BR H204247,1.0,0.7902106
LOC_TORRE 1,OBS_VALVULA ROTATIVA CICLONE 03,1.0,0.99873763
LOC_TORRE 3,OBS_VALVULA DISPENSER COLETOR DE VACUO,1.0,0.99860114
LOC_LABORATORIO,OBS_PAINEL ELETRICO TANQUE DE AGITACAO P&D,1.0,0.9961372
LOC_OSMOSE,OBS_BOMBA DE PERMEACAO DA OSMOSE,1.0,0.77903104
LOC_TORRE 3,OBS_VALVULA 10POL - 931304-11350532 (160) - POSICIONADOR 6DR5010,1.0,0.98512983
LOC_CCM 8,OBS_CCM 8 - SETOR,1.0,0.99966216
LOC_SALA CALIBRACAO,OBS_SOLUCAO CONDENSADO,1.0,0.97982794
LOC_SALA CALIBRACAO,OBS_SOLUCAO CIP,1.0,0.96316385
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_BOMBA DE RECIRCULACAO DE SODA,1.0,0.99858475
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_BOMBA DE RECIRCULACAO DE ACIDO,1.0,0.9971
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_GERADORES - SETOR,1.0,0.94778425
LOC_TORRE 3,OBS_TRANSMISSOR DE PRESSAO LINHA DE CIP 01,1.0,0.94121873
LOC_TORRE 3,OBS_TRANSMISSOR DE PRESSAO LINHA DE CIP 02,1.0,0.94121873
LOC_TORRE 3,OBS_TRANSMISSOR DE PRESSAO APOS VALVULA REDUTORA LINHA VAPOR CENTRA,1.0,0.9912453
LOC_TORRE 3,OBS_TRANSMISSOR RECIRCULACAO TANQUE DE SODA,1.0,0.99677926
LOC_TORRE 3,OBS_TRANSMISSOR RECIRCULACAO TANQUE DE ACIDO,1.0,0.9875186
LOC_TORRE 3,"OBS_VALVULA 2,5POL - H204248",1.0,0.9997378
LOC_TORRE 3,OBS_MOTOREDUTOR DA ESTEIRA DA BALANCA DO BIG BAG,1.0,0.51161194
LOC_TORRE 2,OBS_VALVULA 3POL - H204197 - BORBOLETA - NO 11A,1.0,0.7421751
LOC_OSMOSE,OBS_TRANSMISSOR DE VAZAO SAIDA DO REJEITO OSMOSE,1.0,0.9968556
LOC_TORRE 2,OBS_VALVULA 10POL - VDA115-5035/15 - POSICIONADOR CSO7M,1.0,0.99857044
OBS_CALDEIRA 1 - 15T/H,LOC_CALDEIRA 1 - 15T/H,1.0,0.98391855
OBS_OSMOSE REVERSA 2 - SETOR,LOC_OSMOSE REVERSA 2,1.0,0.9706316
LOC_PORTARIAS,OBS_PAINEL DE ILUMINACAO E TOMADAS PORTARIA NOVA,1.0,0.9973456
LOC_TORRE 3,OBS_TRANSMISSOR DE PRESSAO SAÍDA DA BOMBA 185BC08,1.0,0.94121873
LOC_TORRE 3,OBS_TRANSMISSOR DE TEMPERATURA SAIDA DA BOMBA 185BC08,1.0,0.25284165
LOC_TORRE 3,OBS_TRANSMISSOR DE PRESSAO SAIDA DO HSC0,1.0,0.94121873
LOC_TORRE 3,OBS_TRANSMISSOR DE TEMPERATURA DO PRODUTO DO HSC0,1.0,0.25284165
LOC_TORRE 1,OBS_TRANSMISSOR DE TEMPERATURA DO TANQUE DE ACIDO,1.0,0.10529817
LOC_TORRE 1,OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE SODA,1.0,0.35188955
LOC_CAPTACAO AGUA / E.T.A,OBS_PHMETRO DE CONTROLE DE DOSAGEM DE QUIMICO NA ENTRADA DE AGUA DA,1.0,0.9780703
LOC_CAPTACAO AGUA / E.T.A,OBS_CONDUTIVIMETRO SAIDA DO TANQUE CLARIFICADO ANTES DA 875BC03 E 0,1.0,0.47548202
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC01,1.0,0.8595594
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC02,1.0,0.8595594
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC03,1.0,0.8595594
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC05,1.0,0.8595594
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC06,1.0,0.8595594
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE TEMPERATURA SILO 42 770TQ02,1.0,0.0697587
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE TEMPERATURA SILO 41 770TQ01,1.0,0.0697587
LOC_SALA CALIBRACAO,OBS_SOLUCAO PH,1.0,0.48744372
OBS_SILO 51 DA MICROPARTICULACAO,LOC_MICROPARTICULACAO,1.0,0.53377503
LOC_EVAPORADOR 2,OBS_VALVULA 3POL - - POSICIONADOR SRI986 - TIPO V251,1.0,0.41835666
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE VAZAO LOOP 7,1.0,0.28064185
LOC_TORRE 1,OBS_VALVULA 2POL - ADSCIN-BC/103158,1.0,0.99617994
LOC_BLOCO DIRETORIA,OBS_AR CONDICIONADO - SALA REUNIAO RUBI,1.0,0.94761443
LOC_EVAPORADOR 3,OBS_MANOMETRO ENTRADA DE VAPOR LINHA FILTRO CULINARIO CEP PROCESS,1.0,0.18689711
LOC_EVAPORADOR 3,OBS_MANOMETRO ENTRADA DE VAPOR II,1.0,0.18689711
LOC_EVAPORADOR 3,OBS_MANOMETRO ENTRADA DE VAPOR,1.0,0.18689711
LOC_EVAPORADOR 3,OBS_MANOMETRO APOS MODULADORA DE PRESSAO ENTRADA DE VAPOR,1.0,0.18689711
LOC_EVAPORADOR 3,OBS_MANOMETRO APOS REDUTORA DE PRESSO ENTRADA DE VAPOR,1.0,0.18689711
LOC_EVAPORADOR 3,OBS_MANOMETRO ENTRADA TROCADOR AGUA VACA CP,1.0,0.18689711
LOC_EVAPORADOR 3,OBS_MANOMETRO ENTRADA TROCADOR TANQUE AGUA QUENTE CP,1.0,0.18689711
OBS_CONDUTIVIMETRO CONDENSADO PARA TANQUE AGUA QUENTE CALDEIRAS,LOC_ALIMENTACAO AGUA QUENTE,1.0,0.54763675
LOC_TORRE 1,OBS_VALVULA 3/4POL - 931193-113A0523/CB81 (083) - POSICIONADOR 6DR5,1.0,0.99248236
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_VALVULA NIVEL SILO,1.0,0.8142969
OBS_NOBREAK CCM CAPTACAO DE AGUA RIO QUATRO PONTES,LOC_CAPTACAO AGUA / E.T.A,1.0,0.88170415
LOC_TORRE 1,OBS_TRANSMISSOR DE NIVEL TANQUE PRODUTO PARA SECAGEM 200TQ02,1.0,0.63025963
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_MANOMETRO LINHA SAIDA 750BC04 CAIXA DE AGUA POTAVEL 2,1.0,0.8825685
LOC_TORRE 1,OBS_TRANSMISSOR DE TEMPERATURA DO AR DE TRANSPORTE DE FINOS APOS 30,1.0,0.10529817
OBS_AR CONDICIONADO - CCM 11,LOC_CCM 11,1.0,0.88459545
LOC_TORRE 3,"OBS_VALVULA 2,5POL - H208885",1.0,0.99679476
LOC_TORRE 3,OBS_VALVULA ENTRADA DO COLETOR DE VACUO,1.0,0.99956626
LOC_TORRE 3,OBS_BOMBA 02 DE COLETOR DE VACUO,1.0,0.99963355
LOC_BLOCO DIRETORIA,OBS_CAFETEIRA DIRETORIA,1.0,0.98527807
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 3POL - H208911,1.0,0.9638246
LOC_FLOTADOR,OBS_MOTOREDUTOR PENEIRA,1.0,0.9985384
LOC_DESNATE,OBS_TRANSMISSOR DE TEMPERATURA SAIDA PRODUTO PASTEURIZADO,1.0,0.062299673
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA DE CONCENTRADO PARA PASTEURIZADOR 02,1.0,0.9989968
OBS_SUQUEIRA / REFRESQUEIRA INDUSTRIAL,LOC_MICROPARTICULACAO,0.0,0.85514003
OBS_BOMBA DE CIP 01,LOC_TORRE 2,0.0,0.052397143
OBS_TRANSMISSOR DE TEMPERATURA TQ C7,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.12527522
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 2,LOC_EVAPORADOR 3,0.0,0.0032796783
OBS_TRANSMISSOR DE TEMPERATURA DESCARGA 2,LOC_ULTRAFILTRACAO 5,0.0,0.014451018
OBS_AR CONDICIONADO - ENVASE,LOC_SALA SERVICOS GERAIS,0.0,0.014228711
"OBS_VALVULA 2,5POL - H313968",LOC_NANOFILTRACAO 2,0.0,0.015245986
OBS_TRANSMISSOR DE TEMPERATURA LOOP 3,LOC_DP PROJETO LEAN,0.0,0.08129207
OBS_HIDRANTE 01,LOC_VESTIARIOS E BANHEIROS,0.0,0.24502024
OBS_VALVULA 4POL - H208887 - NO 30A,LOC_SALA DE MAQUINAS 1,0.0,0.012557413
OBS_VALVULA 3POL - H209302,LOC_TORRE 2,0.0,0.03594503
"OBS_VALVULA 2,5POL - H337347",LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.00021488998
OBS_QUARTA BOMBA - SEGUNDO EFEITO,LOC_NANOFILTRACAO 1,0.0,0.6716999
OBS_PAINEL REMOTO AUTOMACAO TRIPLE C/HSC/CIP ALIMENTACAO - 1 PISO,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.0002898611
OBS_TANQUE DE OLEO DIESEL GERADORES,LOC_OSMOSE REVERSA 2,0.0,0.023093227
OBS_VALVULA DE DESVIO PASTEURIZADOR EVAPORADOR 2,LOC_TORRE 1,0.0,0.6763367
OBS_BOMBA POSITIVA MBR,LOC_EVAPORADOR 2,0.0,0.9237972
OBS_VALVULA 4POL - H310529 - NO 23B,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.17468143
OBS_RESERVATORIO DE AGUA DE DISTRIBUICAO 02 200M2,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.5695865
OBS_BOMBA 1 DE RECIRCULACAO,LOC_BARRACAO ETE,0.0,0.0012491756
OBS_CCM 7,LOC_SALA COORDENACAO,0.0,0.0019481361
OBS_MOTOR DO CHILLER 03,LOC_RECEPCAO SORO,0.0,0.0006095396
OBS_SILO 06,LOC_RECEPCAO SORO,0.0,0.00046817545
OBS_TRANSMISSOR DE PRESSAO ENTRADA DE VAPOR HCU - FRIO SALA ENVASE,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,3.8711464e-06
OBS_AGITADOR 01 SILO 03,LOC_CHALE,0.0,0.535656
"OBS_VALVULA 2,5POL - H208899 - NO 20A",LOC_MICROPARTICULACAO,0.0,0.047271226
OBS_TRANSMISSOR DE TEMPERATURA TRACADOR CARREGAMENTO AREA 220,LOC_CAPTACAO AGUA / E.T.A,0.0,0.028169183
"OBS_VALVULA 2,5POL - H204247 - NO 17B",LOC_LAVANDERIA E ROUPARIA,0.0,0.004972542
OBS_DESNATADEIRA 03 CENTRIFUGA ANDRITZ CA201T,LOC_SALA DE MAQUINAS 1,0.0,6.341266e-06
OBS_LEITO FLUID BED 02 TORRE 3 EFB DINAMICO,LOC_EVAPORADOR 3,0.0,0.35848564
OBS_VALVULA 2POL,LOC_DEPOSITO QUIMICOS,0.0,0.78040886
OBS_BEBEDOURO DE AGUA PORTARIA NOVA,LOC_TANQUES W,0.0,0.16873886
OBS_BOMBA 1 DO PRIMEIRO EFEITO,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.31746343
OBS_BOMBA BOOSTER 02,LOC_BLOCO DIRETORIA,0.0,0.007456669
OBS_BOMBA RECALQUE DE SODA PARA EVAPORADORES,LOC_ESTABILIZANTES,0.0,0.26525274
OBS_PAINEL DE AUTOMACAO DO EVAPORADOR 3,LOC_CALDEIRA 1 - 15T/H,0.0,0.4392304
OBS_DESNATADEIRA 02 CENTRIFUGA ANDRITZ CA201T,LOC_NANOFILTRACAO 1,0.0,0.07203197
OBS_MANOMETRO SAIDA BC09 TQ02 CONCENTRADO WPC,LOC_VESTIARIOS E BANHEIROS,0.0,0.05231883
OBS_VALVULA - (093)BRAY-930935-11350532/CB81 - POSICIONADOR 6DR5110,LOC_MICROFILTRACAO,0.0,0.01679433
OBS_BOMBA RECIRCULACAO TANQUE AGUA RECUPERADA E REUSO,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0095356
OBS_CONDUTIVIMETRO TANQUE DE ACIDO,LOC_TANQUES W,0.0,0.442549
"OBS_VALVULA 2,5POL - H204248 - TIPO V104",LOC_LABORATORIO MICROBIOLOGICO,0.0,0.1784461
OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC03,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.065002844
OBS_BOMBA PERMEADO PARA OSMOSE - RESERVA,LOC_DECANTADOR,0.0,0.013059871
OBS_SEGUNDA BOMBA DE RECIRCULACAO DA SEGUNDA CALANDRA DO TVR,LOC_TANQUES W,0.0,0.9221102
OBS_ILUMINACAO PREDIO ADMINISTRACAO INDUSTRIAL,LOC_TORRE 2,0.0,0.0011401452
OBS_BOMBA ALIMENTACAO HICON,LOC_CALDEIRA 3 - 30T/H,0.0,0.45022053
OBS_BOMBA BOOSTER 1,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.002210994
"OBS_VALVULA 1,5POL - (093)BRAY-930934-113A0532/CB81 - POSICIONADOR",LOC_EVAPORADOR 2,0.0,0.3254702
OBS_VALVULA 3POL - H204197 - NO 22A,LOC_SALA ALMOXARIFADO,0.0,0.08451352
OBS_VENTILADOR TORRE ALPINA,LOC_DP PROJETO LEAN,0.0,0.009663164
OBS_FILTRO COALESCENTE PD210 - CAR10,LOC_HIGIENIZACAO,0.0,0.25211772
OBS_PAINEL ELETRICO ACIONAMENTO EVAPORADOR 4,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.24556832
OBS_PAINEL REMOTO AUTOMACAO HICON/TVR/MVR - 1 PISO,LOC_SALA ALMOXARIFADO,0.0,0.33862397
OBS_MEDIDOR DE OXIGENIO,LOC_ULTRAFILTRACAO 5,0.0,0.32328737
OBS_CENTRAL CIP,LOC_LABORATORIO,0.0,2.3883958e-05
OBS_EXAUSTOR SALA DE DISTRIBUICAO 01,LOC_SALA SUPERVISAO,0.0,0.7128454
OBS_TORRE DE RESFRIAMENTO 10 CHL006,LOC_CONTAINERS,0.0,0.057524834
