u_original_id,v_original_id,true_label,predicted_score
LOC_TORRE 3,OBS_NOBREAK HACK TI / SALA DE ENVASE / SALA SUPERVISORIO - CCM 12,1.0,0.99955803
LOC_SALA DE MAQUINAS 1,OBS_NOBREAK AUTOMACAO SALA DE MAQUINAS 1 - CCM 4,1.0,0.9991867
LOC_ULTRAFILTRACAO 2,OBS_VALVULA 2POL - H327712,1.0,0.503693
LOC_TORRE 1,OBS_BALANCA SALA DE ENVASE,1.0,0.99369895
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR VAZAO LINHA WPC ULTRA IV,1.0,0.9972932
LOC_TORRE 3,OBS_VENTILADOR IFB,1.0,0.9917606
LOC_TORRE 2,OBS_VALVULA 14POL - CDA145-5036/14 - POSICIONADOR CSO7M,1.0,0.9913146
OBS_BOMBA RECALQUE DE SODA PARA EVAPORADORES,LOC_CENTRAL CIP EVAPORADORES - A460,1.0,0.87605405
LOC_EVAPORADOR 2,OBS_VALVULA 2POL - H204247 - TIPO V09,1.0,0.83377594
LOC_EVAPORADOR 2,OBS_VALVULA,1.0,0.9989104
LOC_CAPTACAO AGUA / E.T.A,OBS_BOMBA CLARIFICADO 02,1.0,0.97345924
LOC_TORRE 3,OBS_AGITADOR TANQUE HICOM MVR,1.0,0.9999393
LOC_RECEPCAO SORO,OBS_VALVULA 3POL - H208911 - NO 28A,1.0,0.99978036
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_TRANSMISSOR DE FLUXO LINHA 3 CENTRAL CIP,1.0,0.8716843
LOC_NANOFILTRACAO 2,OBS_BOMBA RECIRCULACAO 1 ESTAGIO,1.0,0.66972804
LOC_CAPTACAO AGUA / E.T.A,OBS_BOMBA POSITIVA DOSADORA QUIMICOS,1.0,0.803315
LOC_CCM 5,OBS_CCM 5 - SETOR,1.0,0.9991518
LOC_TORRE 1,OBS_MAQUINA DE COSTURA RESERVA ENVASE/CC94,1.0,0.99883217
LOC_VESTIARIOS E BANHEIROS,OBS_AR CONDICIONADO VESTIARIO CALDEIRA,1.0,0.98284215
LOC_VESTIARIOS E BANHEIROS,OBS_AR CONDICIONADO VESTIARIO TORRE 3,1.0,0.98890835
LOC_TORRE 3,OBS_PAINEL PNEUMATICO SILO DE ARMAZENAMENTO PO - 3 PISO - NIVEL 11,1.0,0.9995548
LOC_ULTRAFILTRACAO 2,OBS_VALVULA 2POL - H204247 - NO 19B,1.0,0.503693
LOC_TORRE 3,OBS_ESTEIRA ENVASE SACARIA,1.0,0.9999391
OBS_VALVULA DE DESCARGA DE FUNDO DO TANQUE DE SOPRO,LOC_CALDEIRA 3 - 30T/H,1.0,0.6135567
OBS_UNIDADE HIDRAULICA DA GRELHA 1 CALDEIRA 15T,LOC_CALDEIRA 1 - 15T/H,1.0,0.7634316
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_BOMBA DE CIP DA PLATAFORMA 01,1.0,0.9994821
LOC_TANQUES W,OBS_BOMBA WPC34 PARA MICROFILTRACAO OU ULTRAFILTRACAO 3,1.0,0.8395367
LOC_ULTRAFILTRACAO 5,OBS_VALVULA 4POL - HSVS00375,1.0,0.99997306
OBS_AR CONDICIONADO - SALA TECNICOS MANUTENCAO,LOC_SALA TECNICOS,1.0,0.9296207
LOC_TORRE 3,OBS_PAINEL REMOTO AUTOMACAO TRIPLE C/HSC/CIP ALIMENTACAO - 1 PISO,1.0,0.99933547
LOC_TORRE 3,OBS_PAINEL ELET ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA 2 - 5 PISO,1.0,0.99933547
LOC_TORRE 3,OBS_PAINEL REMOTO AUTOMACAO POWDER HANDLING - 2 PISO,1.0,0.9995548
LOC_TORRE 3,OBS_PAINEL ELET ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA 1 - 5 PISO,1.0,0.99933547
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE VAZAO SAIDA MVR,1.0,0.22987145
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE VAZAO SAIDA TVR,1.0,0.22987145
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA DE PRODUTO CP 01,1.0,0.99594927
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA DE PRODUTO CP 02,1.0,0.29548818
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA LINHA DE AGUA QUENTE,1.0,0.29548818
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA ROLAMENTO TRAZEIRO MVR,1.0,0.29548818
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA AGUA DE VACA,1.0,0.29548818
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA MVR,1.0,0.9745275
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA ROLAMENTO DIANTEIRO MVR,1.0,0.29548818
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE AGUA QUENTE,1.0,0.29548818
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA ENTRADA RETARDADOR,1.0,0.29548818
LOC_TORRE 1,OBS_VALVULA 2POL - H204247 - NO 28B,1.0,0.9945972
OBS_BOMBA DOSADORA 03,LOC_CALDEIRA 2 - 10T/H,1.0,0.8750327
LOC_TORRE 2,OBS_EXAUSTOR PRINCIPAL,1.0,0.99996424
LOC_TORRE 2,OBS_VALVULA 1POL - MAT-75-58 - SOLENOIDE,1.0,0.9913146
LOC_TORRE 2,OBS_TRANSTEMP DA AGUA QUENTE DO PRE AQUECEDOR (6PISO N-INCENDIO),1.0,0.59665406
LOC_TORRE 3,OBS_BOMBA SHEAR TRIPLE C1,1.0,0.99657613
LOC_NANOFILTRACAO 1,OBS_VALVULA 2POL - H204247,1.0,0.9530669
LOC_ULTRAFILTRACAO 2,OBS_BEBEDOURO FRENTE ULTRA 2,1.0,0.990191
LOC_TORRE 2,"OBS_VALVULA 2,5POL - H326500 - NO 9A",1.0,0.9999763
LOC_TORRE 2,OBS_TRANS TEMP PRE AQUECIMENTO DO PRODUTO (6 PISO N-INCENDIO),1.0,0.59665406
LOC_TORRE 2,OBS_TRANS TEMP SAIDA VENTILADOR FLUID BED 2 ESTAGIO (2 PISO N-INCEN,1.0,0.59665406
LOC_TORRE 2,OBS_TRANS TEMP SAIDA VENTILADOR FLUID BED 3 ESTAGIO (2 PISO N-INCEN,1.0,0.59665406
LOC_TORRE 2,OBS_TRANS TEMP SAIDA VENTILADOR FLUID BED 1 ESTAGIO (2 PISO),1.0,0.59665406
LOC_TORRE 2,OBS_TRANSMISOR DE TEMPERATURA TORRE 2 (6 PISO N-INCENDIO),1.0,0.59665406
LOC_TORRE 2,OBS_TRANSMISSOR DE PRESSAO LINHA DE ALIMENTACAO 6 PISO,1.0,0.036443435
LOC_TORRE 2,OBS_PAINEL ELETRICO ACIONAMENTO BICOS ALIMENTACAO,1.0,0.9998517
LOC_TORRE 2,OBS_TRANS TEMPERATURA AR DE SAIDA 310-PHE-01 (2 PISO N-INCENDIO),1.0,0.59665406
LOC_SALA DE MAQUINAS 2,OBS_BOMBA 3 DE AGUA GELADA,1.0,0.9834673
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA SAIDA FLUID BED,1.0,0.59665406
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA DO AR NA SAIDA DO CICLONE,1.0,0.59665406
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA DO AR DE SECAGEM,1.0,0.59665406
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA DO AR NA SAIDA DA CAMARA,1.0,0.59665406
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA DO DISTRIBUIDOR DE AR,1.0,0.59665406
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA AR DE SAIDA FLUID BED,1.0,0.9899092
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA AR DAIDA BAG FILTER,1.0,0.59665406
LOC_TORRE 2,OBS_TRANS TEMP AR TRANSPORTE DE FINOS (2 PISO N-INCENDIO),1.0,0.59665406
LOC_TORRE 2,OBS_TRANS TEMP DO AR REASFRIAMENTO DOS BICOS (6 PISO N-INCENDIO),1.0,0.59665406
LOC_TORRE 2,OBS_TRANS TEMPERATURA DO AR PARA BAG FILTER (2 PISO N-INCENDIO),1.0,0.59665406
LOC_TORRE 2,OBS_TRANS TEMP DO AR NA SAIDA DA CAMARA (4 PISO),1.0,0.59665406
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMP INFERIOR DO PRIMEIRO EFEITO (150TT10),1.0,0.58499604
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA DO DUTO DO 3 EFEITO (150TT13),1.0,0.58499604
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA DO DUTO DO 1 EFEITO (150TT11),1.0,0.58499604
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA SAIDA DE AGUA DE TORRE (150TT08),1.0,0.58499604
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA ALIMENTACAO DE AGUA DE TORRE (150TT0,1.0,0.58499604
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA DO TERMO EJETOR (150TT09),1.0,0.9601221
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA ENTRADA DO RESFRIADOR (150TT05),1.0,0.58499604
LOC_EVAPORADOR 1,OBS_TRANS PRESSAO SAIDA BOMBA 150-BP-01 PRODUTO P/ TQS CRISTALIZADO,1.0,0.058507945
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA,1.0,0.999757
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMP PRE-AQUECEDOR 1 EFEITO EV 01 (150TT02),1.0,0.58499604
LOC_ULTRAFILTRACAO 5,OBS_TROCADOR DE CALOR - ULTRA 5,1.0,0.8848042
LOC_TORRE 3,OBS_BOMBA DE RETORNO AGUA DA TORRE ALPINA,1.0,0.9989575
LOC_TORRE 1,OBS_VALVULA 3POL - H208911,1.0,0.45365804
LOC_LABORATORIO,OBS_EXAUSTOR DO MINI SPRAY DRYER,1.0,0.66802114
LOC_TORRE 3,OBS_PALETIZACAO,1.0,0.9147101
LOC_TORRE 2,OBS_MOTOREDUTOR ESTEIRA DE TRANSPORTE DE SACO DA SELADORA,1.0,0.98875636
LOC_DESNATE,OBS_AGITADOR TANQUE D1 - CREME DO DESNATE DE SORO,1.0,0.9974663
LOC_TORRE 3,OBS_BOMBA DE VACUO DO ENVASE DE BOLSA 25KG,1.0,0.99996626
LOC_TORRE 3,OBS_BOMBA 01 DE COLETOR DE VACUO,1.0,0.9999671
LOC_DESNATE,OBS_AGITADOR BUFFER DO CREME,1.0,0.9974663
OBS_AR CONDIONADO - SALA GARANTIA DA QUALIDADE BARRACAO ESTOCAGEM,LOC_ESTOCAGEM,1.0,0.22891289
LOC_TORRE 3,OBS_BOMBA 03 DE COLETOR DE VACUO,1.0,0.9999578
LOC_TORRE 1,OBS_MOTOREDUTOR DA RODA DE REGENERACAO ICA TORRE 1,1.0,0.99646324
LOC_TORRE 1,OBS_LAMPADA DE EMERGENCIA ACIMA ESTRECHADEIRA I,1.0,0.32761362
LOC_TORRE 1,OBS_EVAPORADOR CLIMATICO 01,1.0,0.99883646
LOC_TORRE 3,OBS_TRIPLE C 01,1.0,0.85379463
LOC_PORTARIAS,OBS_ILUMINACAO PORTARIA,1.0,0.9965407
LOC_LAVANDERIA E ROUPARIA,OBS_LAVANDERIA - SETOR,1.0,0.9972095
LOC_VESTIARIOS E BANHEIROS,OBS_ILUMINACAO VESTIARIOS E BANHEIROS,1.0,0.996557
LOC_TORRE 1,OBS_TRANSMISSOR DE TEMPERATURA DUTO SAIDA DA CAMARA,1.0,0.99190444
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA DO DUTO DO 2 EFEITO (150TT12),1.0,0.58499604
LOC_TORRE 3,OBS_VALVULA 4POL - H208912,1.0,0.9998307
LOC_TORRE 1,OBS_SELADORA DO LABORATORIO DA TORRE,1.0,0.9905517
LOC_TORRE 1,OBS_VALVULA,1.0,0.99268955
LOC_HIGIENIZACAO,OBS_GERADOR DE ESPUMA - ESP03,1.0,0.91660786
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_BOMBA DE AGUA CAIXA DISTRIBUICAO 1 E 2,1.0,0.9752637
LOC_TORRE 1,"OBS_VALVULA 2,5POL - 4204196",1.0,0.9945972
LOC_TORRE 3,OBS_CCM 12,1.0,0.99997234
LOC_OSMOSE,OBS_BOMBA DE CIP DA OSMOSE,1.0,0.86237663
LOC_NANOFILTRACAO 1,OBS_VALVULA 2POL - H335469,1.0,0.99880004
LOC_EVAPORADOR 4,OBS_BOMBA DE VACUO 01,1.0,0.9828911
LOC_NANOFILTRACAO 2,OBS_NANOFILTRACAO 2 - SETOR,1.0,0.5578946
LOC_HIGIENIZACAO,OBS_GERADOR DE ESPUMA - ESP04,1.0,0.9544062
LOC_MICROPARTICULACAO,OBS_VALVULA 2POL - BR H204247,1.0,0.61575365
LOC_TORRE 1,OBS_VALVULA ROTATIVA CICLONE 03,1.0,0.9989072
LOC_TORRE 3,OBS_VALVULA DISPENSER COLETOR DE VACUO,1.0,0.99937576
LOC_LABORATORIO,OBS_PAINEL ELETRICO TANQUE DE AGITACAO P&D,1.0,0.99540013
LOC_OSMOSE,OBS_BOMBA DE PERMEACAO DA OSMOSE,1.0,0.86237663
LOC_TORRE 3,OBS_VALVULA 10POL - 931304-11350532 (160) - POSICIONADOR 6DR5010,1.0,0.99332446
LOC_CCM 8,OBS_CCM 8 - SETOR,1.0,0.9999442
LOC_SALA CALIBRACAO,OBS_SOLUCAO CONDENSADO,1.0,0.98048955
LOC_SALA CALIBRACAO,OBS_SOLUCAO CIP,1.0,0.960453
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_BOMBA DE RECIRCULACAO DE SODA,1.0,0.99830604
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_BOMBA DE RECIRCULACAO DE ACIDO,1.0,0.9963381
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_GERADORES - SETOR,1.0,0.9329398
LOC_TORRE 3,OBS_TRANSMISSOR DE PRESSAO LINHA DE CIP 01,1.0,0.7683993
LOC_TORRE 3,OBS_TRANSMISSOR DE PRESSAO LINHA DE CIP 02,1.0,0.7683993
LOC_TORRE 3,OBS_TRANSMISSOR DE PRESSAO APOS VALVULA REDUTORA LINHA VAPOR CENTRA,1.0,0.99302703
LOC_TORRE 3,OBS_TRANSMISSOR RECIRCULACAO TANQUE DE SODA,1.0,0.9982262
LOC_TORRE 3,OBS_TRANSMISSOR RECIRCULACAO TANQUE DE ACIDO,1.0,0.99292266
LOC_TORRE 3,"OBS_VALVULA 2,5POL - H204248",1.0,0.99993086
LOC_TORRE 3,OBS_MOTOREDUTOR DA ESTEIRA DA BALANCA DO BIG BAG,1.0,0.14234659
LOC_TORRE 2,OBS_VALVULA 3POL - H204197 - BORBOLETA - NO 11A,1.0,0.9267093
LOC_OSMOSE,OBS_TRANSMISSOR DE VAZAO SAIDA DO REJEITO OSMOSE,1.0,0.99853694
LOC_TORRE 2,OBS_VALVULA 10POL - VDA115-5035/15 - POSICIONADOR CSO7M,1.0,0.9997187
OBS_CALDEIRA 1 - 15T/H,LOC_CALDEIRA 1 - 15T/H,1.0,0.9779951
OBS_OSMOSE REVERSA 2 - SETOR,LOC_OSMOSE REVERSA 2,1.0,0.94871324
LOC_PORTARIAS,OBS_PAINEL DE ILUMINACAO E TOMADAS PORTARIA NOVA,1.0,0.9977697
LOC_TORRE 3,OBS_TRANSMISSOR DE PRESSAO SAÍDA DA BOMBA 185BC08,1.0,0.7683993
LOC_TORRE 3,OBS_TRANSMISSOR DE TEMPERATURA SAIDA DA BOMBA 185BC08,1.0,0.51069194
LOC_TORRE 3,OBS_TRANSMISSOR DE PRESSAO SAIDA DO HSC0,1.0,0.7683993
LOC_TORRE 3,OBS_TRANSMISSOR DE TEMPERATURA DO PRODUTO DO HSC0,1.0,0.51069194
LOC_TORRE 1,OBS_TRANSMISSOR DE TEMPERATURA DO TANQUE DE ACIDO,1.0,0.883081
LOC_TORRE 1,OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE SODA,1.0,0.1459175
LOC_CAPTACAO AGUA / E.T.A,OBS_PHMETRO DE CONTROLE DE DOSAGEM DE QUIMICO NA ENTRADA DE AGUA DA,1.0,0.9709796
LOC_CAPTACAO AGUA / E.T.A,OBS_CONDUTIVIMETRO SAIDA DO TANQUE CLARIFICADO ANTES DA 875BC03 E 0,1.0,0.23759875
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC01,1.0,0.38138926
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC02,1.0,0.38138926
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC03,1.0,0.38138926
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC05,1.0,0.38138926
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC06,1.0,0.38138926
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE TEMPERATURA SILO 42 770TQ02,1.0,0.23952481
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE TEMPERATURA SILO 41 770TQ01,1.0,0.23952481
LOC_SALA CALIBRACAO,OBS_SOLUCAO PH,1.0,0.5263175
OBS_SILO 51 DA MICROPARTICULACAO,LOC_MICROPARTICULACAO,1.0,0.6680179
LOC_EVAPORADOR 2,OBS_VALVULA 3POL - - POSICIONADOR SRI986 - TIPO V251,1.0,0.959219
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE VAZAO LOOP 7,1.0,0.17035209
LOC_TORRE 1,OBS_VALVULA 2POL - ADSCIN-BC/103158,1.0,0.99731714
LOC_BLOCO DIRETORIA,OBS_AR CONDICIONADO - SALA REUNIAO RUBI,1.0,0.939215
LOC_EVAPORADOR 3,OBS_MANOMETRO ENTRADA DE VAPOR LINHA FILTRO CULINARIO CEP PROCESS,1.0,0.97359824
LOC_EVAPORADOR 3,OBS_MANOMETRO ENTRADA DE VAPOR II,1.0,0.97359824
LOC_EVAPORADOR 3,OBS_MANOMETRO ENTRADA DE VAPOR,1.0,0.97359824
LOC_EVAPORADOR 3,OBS_MANOMETRO APOS MODULADORA DE PRESSAO ENTRADA DE VAPOR,1.0,0.97359824
LOC_EVAPORADOR 3,OBS_MANOMETRO APOS REDUTORA DE PRESSO ENTRADA DE VAPOR,1.0,0.97359824
LOC_EVAPORADOR 3,OBS_MANOMETRO ENTRADA TROCADOR AGUA VACA CP,1.0,0.97359824
LOC_EVAPORADOR 3,OBS_MANOMETRO ENTRADA TROCADOR TANQUE AGUA QUENTE CP,1.0,0.97359824
OBS_CONDUTIVIMETRO CONDENSADO PARA TANQUE AGUA QUENTE CALDEIRAS,LOC_ALIMENTACAO AGUA QUENTE,1.0,0.65252465
LOC_TORRE 1,OBS_VALVULA 3/4POL - 931193-113A0523/CB81 (083) - POSICIONADOR 6DR5,1.0,0.99595636
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_VALVULA NIVEL SILO,1.0,0.60245353
OBS_NOBREAK CCM CAPTACAO DE AGUA RIO QUATRO PONTES,LOC_CAPTACAO AGUA / E.T.A,1.0,0.8657054
LOC_TORRE 1,OBS_TRANSMISSOR DE NIVEL TANQUE PRODUTO PARA SECAGEM 200TQ02,1.0,0.89318836
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_MANOMETRO LINHA SAIDA 750BC04 CAIXA DE AGUA POTAVEL 2,1.0,0.9808956
LOC_TORRE 1,OBS_TRANSMISSOR DE TEMPERATURA DO AR DE TRANSPORTE DE FINOS APOS 30,1.0,0.883081
OBS_AR CONDICIONADO - CCM 11,LOC_CCM 11,1.0,0.91109157
LOC_TORRE 3,"OBS_VALVULA 2,5POL - H208885",1.0,0.99826473
LOC_TORRE 3,OBS_VALVULA ENTRADA DO COLETOR DE VACUO,1.0,0.9998672
LOC_TORRE 3,OBS_BOMBA 02 DE COLETOR DE VACUO,1.0,0.99989355
LOC_BLOCO DIRETORIA,OBS_CAFETEIRA DIRETORIA,1.0,0.98384213
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 3POL - H208911,1.0,0.99549377
LOC_FLOTADOR,OBS_MOTOREDUTOR PENEIRA,1.0,0.9998394
LOC_DESNATE,OBS_TRANSMISSOR DE TEMPERATURA SAIDA PRODUTO PASTEURIZADO,1.0,0.31453526
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA DE CONCENTRADO PARA PASTEURIZADOR 02,1.0,0.9996885
OBS_MANOMETRO LOOP 7 OSMOSE REVERSA 2 - 910-PI-007,LOC_TORRE 1,0.0,0.17994638
OBS_TRANSMISSOR DE TEMPERATURA LOOP 01 MICROFILTRACAO,LOC_ULTRAFILTRACAO 2,0.0,0.00030400432
OBS_BALANCA DE ENVASE AUTOMATICO 25KG,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.007250483
OBS_SOPRADOR DE GAS BIODIGESTOR,LOC_ESTABILIZANTES,0.0,0.9660523
OBS_ELETRODO DE NIVEL ALTO CALDEIRA 15TON/H,LOC_SISTEMA DE ALARME,0.0,0.5687801
OBS_AR CONDICIONADO - SALA SUPERVISAO LOGISTICA E EXPEDICAO,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.012297588
OBS_VALVULA - NO AC2368,LOC_EXPEDICAO,0.0,0.030358396
OBS_MANOMETRO LOOP 04 MICROFILTRACAO,LOC_SALA DE MAQUINAS 1,0.0,7.249717e-08
OBS_TRANSMISSOR DE TEMPERATURA APOS RESFRIAMENTO LINHA DE RECIRCULA,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.000827266
OBS_AGITACAO E AQUECIMENTO - AGITADOR MAGNETICO,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.92858833
OBS_BOMBA DE DRENO FUNDO,LOC_NANOFILTRACAO 2,0.0,0.52310556
OBS_VENTILADOR ENTRADA BIOGAS DA CALDEIRA,LOC_SALA SERVICOS GERAIS,0.0,0.039975606
OBS_VALVULA DE SEGURANCA VASO DE AR DO RAR02 DT1433,LOC_MICROFILTRACAO,0.0,0.017787494
OBS_QUARTA BOMBA DE RECIRCULACAO DA PRIMEIRA CALANDRA DO MVR,LOC_DECANTADOR,0.0,0.13749874
OBS_BOMBA AGUA QUENTE PASTEURIZADOR SORO CONCENTRADO,LOC_VESTIARIOS E BANHEIROS,0.0,0.00795219
OBS_AGITADOR TANQUE PULMAO 1,LOC_POLISHER,0.0,0.50336844
OBS_PRIMEIRA BOMBA - TERCEIRO EFEITO,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.04842463
OBS_TRANSMISSOR VAZAO SAIDA TANQUE 275-TQ-04 PARA PAST CREME,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.020149881
OBS_BOMBA ALIMENTACAO AGUA POTAVEL,LOC_DECANTOR,0.0,0.3239152
OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 06 CHL006,LOC_BLOCO DIRETORIA,0.0,0.0010196136
OBS_FILTRO DE CARVAO QD110+ PISO 3 TORRE 3,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.1468884
OBS_BLOCO DIGESTOR,LOC_TANQUES W,0.0,0.21493515
OBS_TALHA ELETRICA BIG BAG,LOC_AERACAO,0.0,0.0696673
OBS_TERMOMETRO 3 EFEITO EV 01,LOC_SALA ALMOXARIFADO,0.0,0.23133455
OBS_MANOMETRO LINHA DE VAPOR APOS FILTRO CULINARIO CP PROCESS,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0043377313
OBS_CONDUTIVIMETRO DA LINHA DE CONDESADO DOS EVAPORADORES - 100CT02,LOC_BARRACAO RESIDUOS,0.0,0.018521216
OBS_TRANSMISSOR PRESSAO CONTROLE VAPOR ENTRADA EVAP4,LOC_RECEPCAO SORO,0.0,0.005102042
OBS_LAMPADA DE EMERGENCIA ESCADA PISO 1 - TORRE I,LOC_SALA SERVICOS GERAIS,0.0,0.030988699
OBS_AGITADOR 01 SILO 03,LOC_CHALE,0.0,0.09035001
"OBS_VALVULA 2,5POL - H176573",LOC_CALDEIRA 1 - 15T/H,0.0,0.26018962
OBS_SALA DE PROJETOS E ADM INDUSTRIAL,LOC_MICROPARTICULACAO,0.0,0.21891364
OBS_TRANSMISSOR DE TEMP DO TROCADOR DE CALOR RECEBIMENTO DE WPC,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.05716413
OBS_BOMBA CIRCULACAO CLARIFICADO DE LODO,LOC_CHALE,0.0,0.8717346
OBS_SILO 33,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.019264169
OBS_TRANSMISSOR DE NIVEL SILO DE SORO CONCENTRADO S16,LOC_TORRE 1,0.0,0.29538634
OBS_BOMBA TORRE DE RESFRIAMENTO 4,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.011601949
OBS_MOTOREDUTOR DO DTM02,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.04111098
OBS_TRANSMISSOR DE TMPERATURA SAIDA PERMEADO MICROFILTRCAO,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.00018916631
OBS_TRANSMISSOR DE TEMPERATURA ENTRADA DE AR CALDEIRA SECAMAQ,LOC_DEPOSITO DE CAVACO,0.0,0.58196545
OBS_AGITADOR 1 DO SILO 33,LOC_PORTARIAS,0.0,0.0013966338
OBS_BOMBA AGUA BAIXA PRESSAO CAIXA DISTRIBUICAO 3 E 4,LOC_PATIO EXTERNO,0.0,0.41894078
OBS_BOMBA DOSADORA 07 - TRE03,LOC_SALA COORDENACAO,0.0,0.04877453
OBS_NOBREAK AUTOMACAO TORRE 2 CCM07,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.14217702
OBS_ESTUFA DE SECAGEM DE MATERIAL,LOC_ESTOCAGEM,0.0,0.14934428
OBS_TORRE DE RESFRIAMENTO,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.0021685215
OBS_BOMBA ALIMENTA PASTEURIZADOR,LOC_ALIMENTACAO E SEPARACAO,0.0,0.9798043
OBS_AGITADOR 02 SILO 07,LOC_TORRE 2,0.0,0.0046617254
OBS_TRANSMISSOR DE PRESSAO SAIDA 690BC41 APOS A VALVULA,LOC_CCM 13,0.0,1.6282396e-05
OBS_AGITADOR TANQUE DE CRISTALIZACAO C4,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.06177053
OBS_BOMBA DO TANQUE DE PERMEADO,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.06404382
OBS_BOMBA POSITIVA SPX DO TQHSC02,LOC_MICROFILTRACAO,0.0,0.008492519
OBS_MANOMETRO RETORNO CONDENSADO DE VAPOR DO DISTRIBUIDOR DE AR 6 P,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.013388471
OBS_VALVULA - AGUA-HOMO (SOLENOIDE),LOC_DECANTADOR,0.0,0.6395335
OBS_SILO 18,LOC_TORRE 3,0.0,0.045281235
