u_original_id,v_original_id,true_label,predicted_score
LOC_TORRE 3,OBS_NOBREAK HACK TI / SALA DE ENVASE / SALA SUPERVISORIO - CCM 12,1.0,0.9996544
LOC_SALA DE MAQUINAS 1,OBS_NOBREAK AUTOMACAO SALA DE MAQUINAS 1 - CCM 4,1.0,0.99885
LOC_ULTRAFILTRACAO 2,OBS_VALVULA 2POL - H327712,1.0,0.9896483
LOC_TORRE 1,OBS_BALANCA SALA DE ENVASE,1.0,0.9885132
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR VAZAO LINHA WPC ULTRA IV,1.0,0.9994456
LOC_TORRE 3,OBS_VENTILADOR IFB,1.0,0.98846984
LOC_TORRE 2,OBS_VALVULA 14POL - CDA145-5036/14 - POSICIONADOR CSO7M,1.0,0.9968612
OBS_BOMBA RECALQUE DE SODA PARA EVAPORADORES,LOC_CENTRAL CIP EVAPORADORES - A460,1.0,0.9027797
LOC_EVAPORADOR 2,OBS_VALVULA 2POL - H204247 - TIPO V09,1.0,0.68475956
LOC_EVAPORADOR 2,OBS_VALVULA,1.0,0.97465014
LOC_CAPTACAO AGUA / E.T.A,OBS_BOMBA CLARIFICADO 02,1.0,0.9808162
LOC_TORRE 3,OBS_AGITADOR TANQUE HICOM MVR,1.0,0.99993753
LOC_RECEPCAO SORO,OBS_VALVULA 3POL - H208911 - NO 28A,1.0,0.99990034
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_TRANSMISSOR DE FLUXO LINHA 3 CENTRAL CIP,1.0,0.97879297
LOC_NANOFILTRACAO 2,OBS_BOMBA RECIRCULACAO 1 ESTAGIO,1.0,0.65565926
LOC_CAPTACAO AGUA / E.T.A,OBS_BOMBA POSITIVA DOSADORA QUIMICOS,1.0,0.83026874
LOC_CCM 5,OBS_CCM 5 - SETOR,1.0,0.99668247
LOC_TORRE 1,OBS_MAQUINA DE COSTURA RESERVA ENVASE/CC94,1.0,0.9994842
LOC_VESTIARIOS E BANHEIROS,OBS_AR CONDICIONADO VESTIARIO CALDEIRA,1.0,0.9735652
LOC_VESTIARIOS E BANHEIROS,OBS_AR CONDICIONADO VESTIARIO TORRE 3,1.0,0.97673845
LOC_TORRE 3,OBS_PAINEL PNEUMATICO SILO DE ARMAZENAMENTO PO - 3 PISO - NIVEL 11,1.0,0.99964905
LOC_ULTRAFILTRACAO 2,OBS_VALVULA 2POL - H204247 - NO 19B,1.0,0.9896483
LOC_TORRE 3,OBS_ESTEIRA ENVASE SACARIA,1.0,0.99993813
OBS_VALVULA DE DESCARGA DE FUNDO DO TANQUE DE SOPRO,LOC_CALDEIRA 3 - 30T/H,1.0,0.09416375
OBS_UNIDADE HIDRAULICA DA GRELHA 1 CALDEIRA 15T,LOC_CALDEIRA 1 - 15T/H,1.0,0.8091816
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_BOMBA DE CIP DA PLATAFORMA 01,1.0,0.99961984
LOC_TANQUES W,OBS_BOMBA WPC34 PARA MICROFILTRACAO OU ULTRAFILTRACAO 3,1.0,0.8984104
LOC_ULTRAFILTRACAO 5,OBS_VALVULA 4POL - HSVS00375,1.0,0.99998736
OBS_AR CONDICIONADO - SALA TECNICOS MANUTENCAO,LOC_SALA TECNICOS,1.0,0.9023008
LOC_TORRE 3,OBS_PAINEL REMOTO AUTOMACAO TRIPLE C/HSC/CIP ALIMENTACAO - 1 PISO,1.0,0.99946433
LOC_TORRE 3,OBS_PAINEL ELET ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA 2 - 5 PISO,1.0,0.99946433
LOC_TORRE 3,OBS_PAINEL REMOTO AUTOMACAO POWDER HANDLING - 2 PISO,1.0,0.99964905
LOC_TORRE 3,OBS_PAINEL ELET ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA 1 - 5 PISO,1.0,0.99946433
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE VAZAO SAIDA MVR,1.0,0.5279147
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE VAZAO SAIDA TVR,1.0,0.5279147
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA DE PRODUTO CP 01,1.0,0.98298925
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA DE PRODUTO CP 02,1.0,0.46623752
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA LINHA DE AGUA QUENTE,1.0,0.46623752
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA ROLAMENTO TRAZEIRO MVR,1.0,0.46623752
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA AGUA DE VACA,1.0,0.46623752
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA MVR,1.0,0.95055157
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA ROLAMENTO DIANTEIRO MVR,1.0,0.46623752
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE AGUA QUENTE,1.0,0.46623752
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA ENTRADA RETARDADOR,1.0,0.46623752
LOC_TORRE 1,OBS_VALVULA 2POL - H204247 - NO 28B,1.0,0.9956151
OBS_BOMBA DOSADORA 03,LOC_CALDEIRA 2 - 10T/H,1.0,0.8866412
LOC_TORRE 2,OBS_EXAUSTOR PRINCIPAL,1.0,0.9997718
LOC_TORRE 2,OBS_VALVULA 1POL - MAT-75-58 - SOLENOIDE,1.0,0.9968612
LOC_TORRE 2,OBS_TRANSTEMP DA AGUA QUENTE DO PRE AQUECEDOR (6PISO N-INCENDIO),1.0,0.74379814
LOC_TORRE 3,OBS_BOMBA SHEAR TRIPLE C1,1.0,0.99593437
LOC_NANOFILTRACAO 1,OBS_VALVULA 2POL - H204247,1.0,0.5861558
LOC_ULTRAFILTRACAO 2,OBS_BEBEDOURO FRENTE ULTRA 2,1.0,0.99326766
LOC_TORRE 2,"OBS_VALVULA 2,5POL - H326500 - NO 9A",1.0,0.99990034
LOC_TORRE 2,OBS_TRANS TEMP PRE AQUECIMENTO DO PRODUTO (6 PISO N-INCENDIO),1.0,0.74379814
LOC_TORRE 2,OBS_TRANS TEMP SAIDA VENTILADOR FLUID BED 2 ESTAGIO (2 PISO N-INCEN,1.0,0.74379814
LOC_TORRE 2,OBS_TRANS TEMP SAIDA VENTILADOR FLUID BED 3 ESTAGIO (2 PISO N-INCEN,1.0,0.74379814
LOC_TORRE 2,OBS_TRANS TEMP SAIDA VENTILADOR FLUID BED 1 ESTAGIO (2 PISO),1.0,0.74379814
LOC_TORRE 2,OBS_TRANSMISOR DE TEMPERATURA TORRE 2 (6 PISO N-INCENDIO),1.0,0.74379814
LOC_TORRE 2,OBS_TRANSMISSOR DE PRESSAO LINHA DE ALIMENTACAO 6 PISO,1.0,0.99585694
LOC_TORRE 2,OBS_PAINEL ELETRICO ACIONAMENTO BICOS ALIMENTACAO,1.0,0.99971575
LOC_TORRE 2,OBS_TRANS TEMPERATURA AR DE SAIDA 310-PHE-01 (2 PISO N-INCENDIO),1.0,0.74379814
LOC_SALA DE MAQUINAS 2,OBS_BOMBA 3 DE AGUA GELADA,1.0,0.9783569
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA SAIDA FLUID BED,1.0,0.74379814
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA DO AR NA SAIDA DO CICLONE,1.0,0.74379814
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA DO AR DE SECAGEM,1.0,0.74379814
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA DO AR NA SAIDA DA CAMARA,1.0,0.74379814
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA DO DISTRIBUIDOR DE AR,1.0,0.74379814
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA AR DE SAIDA FLUID BED,1.0,0.9944969
LOC_TORRE 2,OBS_TRANSMISSOR DE TEMPERATURA AR DAIDA BAG FILTER,1.0,0.74379814
LOC_TORRE 2,OBS_TRANS TEMP AR TRANSPORTE DE FINOS (2 PISO N-INCENDIO),1.0,0.74379814
LOC_TORRE 2,OBS_TRANS TEMP DO AR REASFRIAMENTO DOS BICOS (6 PISO N-INCENDIO),1.0,0.74379814
LOC_TORRE 2,OBS_TRANS TEMPERATURA DO AR PARA BAG FILTER (2 PISO N-INCENDIO),1.0,0.74379814
LOC_TORRE 2,OBS_TRANS TEMP DO AR NA SAIDA DA CAMARA (4 PISO),1.0,0.74379814
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMP INFERIOR DO PRIMEIRO EFEITO (150TT10),1.0,0.2983369
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA DO DUTO DO 3 EFEITO (150TT13),1.0,0.2983369
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA DO DUTO DO 1 EFEITO (150TT11),1.0,0.2983369
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA SAIDA DE AGUA DE TORRE (150TT08),1.0,0.2983369
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA ALIMENTACAO DE AGUA DE TORRE (150TT0,1.0,0.2983369
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA DO TERMO EJETOR (150TT09),1.0,0.93669534
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA ENTRADA DO RESFRIADOR (150TT05),1.0,0.2983369
LOC_EVAPORADOR 1,OBS_TRANS PRESSAO SAIDA BOMBA 150-BP-01 PRODUTO P/ TQS CRISTALIZADO,1.0,0.96949893
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA,1.0,0.9992155
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMP PRE-AQUECEDOR 1 EFEITO EV 01 (150TT02),1.0,0.2983369
LOC_ULTRAFILTRACAO 5,OBS_TROCADOR DE CALOR - ULTRA 5,1.0,0.9792991
LOC_TORRE 3,OBS_BOMBA DE RETORNO AGUA DA TORRE ALPINA,1.0,0.9990742
LOC_TORRE 1,OBS_VALVULA 3POL - H208911,1.0,0.21189153
LOC_LABORATORIO,OBS_EXAUSTOR DO MINI SPRAY DRYER,1.0,0.08829209
LOC_TORRE 3,OBS_PALETIZACAO,1.0,0.80619794
LOC_TORRE 2,OBS_MOTOREDUTOR ESTEIRA DE TRANSPORTE DE SACO DA SELADORA,1.0,0.99587196
LOC_DESNATE,OBS_AGITADOR TANQUE D1 - CREME DO DESNATE DE SORO,1.0,0.98754233
LOC_TORRE 3,OBS_BOMBA DE VACUO DO ENVASE DE BOLSA 25KG,1.0,0.9999598
LOC_TORRE 3,OBS_BOMBA 01 DE COLETOR DE VACUO,1.0,0.99996233
LOC_DESNATE,OBS_AGITADOR BUFFER DO CREME,1.0,0.98754233
OBS_AR CONDIONADO - SALA GARANTIA DA QUALIDADE BARRACAO ESTOCAGEM,LOC_ESTOCAGEM,1.0,0.38134432
LOC_TORRE 3,OBS_BOMBA 03 DE COLETOR DE VACUO,1.0,0.99995077
LOC_TORRE 1,OBS_MOTOREDUTOR DA RODA DE REGENERACAO ICA TORRE 1,1.0,0.9980262
LOC_TORRE 1,OBS_LAMPADA DE EMERGENCIA ACIMA ESTRECHADEIRA I,1.0,0.17313424
LOC_TORRE 1,OBS_EVAPORADOR CLIMATICO 01,1.0,0.99948394
LOC_TORRE 3,OBS_TRIPLE C 01,1.0,0.23593985
LOC_PORTARIAS,OBS_ILUMINACAO PORTARIA,1.0,0.9836631
LOC_LAVANDERIA E ROUPARIA,OBS_LAVANDERIA - SETOR,1.0,0.9931833
LOC_VESTIARIOS E BANHEIROS,OBS_ILUMINACAO VESTIARIOS E BANHEIROS,1.0,0.98322326
LOC_TORRE 1,OBS_TRANSMISSOR DE TEMPERATURA DUTO SAIDA DA CAMARA,1.0,0.99141407
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE TEMPERATURA DO DUTO DO 2 EFEITO (150TT12),1.0,0.2983369
LOC_TORRE 3,OBS_VALVULA 4POL - H208912,1.0,0.9998857
LOC_TORRE 1,OBS_SELADORA DO LABORATORIO DA TORRE,1.0,0.9919144
LOC_TORRE 1,OBS_VALVULA,1.0,0.985269
LOC_HIGIENIZACAO,OBS_GERADOR DE ESPUMA - ESP03,1.0,0.8559406
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_BOMBA DE AGUA CAIXA DISTRIBUICAO 1 E 2,1.0,0.97464085
LOC_TORRE 1,"OBS_VALVULA 2,5POL - 4204196",1.0,0.9956151
LOC_TORRE 3,OBS_CCM 12,1.0,0.99997747
LOC_OSMOSE,OBS_BOMBA DE CIP DA OSMOSE,1.0,0.8409101
LOC_NANOFILTRACAO 1,OBS_VALVULA 2POL - H335469,1.0,0.99754095
LOC_EVAPORADOR 4,OBS_BOMBA DE VACUO 01,1.0,0.9951892
LOC_NANOFILTRACAO 2,OBS_NANOFILTRACAO 2 - SETOR,1.0,0.62332463
LOC_HIGIENIZACAO,OBS_GERADOR DE ESPUMA - ESP04,1.0,0.87443817
LOC_MICROPARTICULACAO,OBS_VALVULA 2POL - BR H204247,1.0,0.96406907
LOC_TORRE 1,OBS_VALVULA ROTATIVA CICLONE 03,1.0,0.99951935
LOC_TORRE 3,OBS_VALVULA DISPENSER COLETOR DE VACUO,1.0,0.99954283
LOC_LABORATORIO,OBS_PAINEL ELETRICO TANQUE DE AGITACAO P&D,1.0,0.99605227
LOC_OSMOSE,OBS_BOMBA DE PERMEACAO DA OSMOSE,1.0,0.8409101
LOC_TORRE 3,OBS_VALVULA 10POL - 931304-11350532 (160) - POSICIONADOR 6DR5010,1.0,0.99346596
LOC_CCM 8,OBS_CCM 8 - SETOR,1.0,0.999764
LOC_SALA CALIBRACAO,OBS_SOLUCAO CONDENSADO,1.0,0.97600096
LOC_SALA CALIBRACAO,OBS_SOLUCAO CIP,1.0,0.9592564
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_BOMBA DE RECIRCULACAO DE SODA,1.0,0.99770194
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_BOMBA DE RECIRCULACAO DE ACIDO,1.0,0.9943144
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_GERADORES - SETOR,1.0,0.9488863
LOC_TORRE 3,OBS_TRANSMISSOR DE PRESSAO LINHA DE CIP 01,1.0,0.7872625
LOC_TORRE 3,OBS_TRANSMISSOR DE PRESSAO LINHA DE CIP 02,1.0,0.7872625
LOC_TORRE 3,OBS_TRANSMISSOR DE PRESSAO APOS VALVULA REDUTORA LINHA VAPOR CENTRA,1.0,0.98871964
LOC_TORRE 3,OBS_TRANSMISSOR RECIRCULACAO TANQUE DE SODA,1.0,0.9981664
LOC_TORRE 3,OBS_TRANSMISSOR RECIRCULACAO TANQUE DE ACIDO,1.0,0.9865225
LOC_TORRE 3,"OBS_VALVULA 2,5POL - H204248",1.0,0.99993694
LOC_TORRE 3,OBS_MOTOREDUTOR DA ESTEIRA DA BALANCA DO BIG BAG,1.0,0.2873287
LOC_TORRE 2,OBS_VALVULA 3POL - H204197 - BORBOLETA - NO 11A,1.0,0.9978508
LOC_OSMOSE,OBS_TRANSMISSOR DE VAZAO SAIDA DO REJEITO OSMOSE,1.0,0.99904996
LOC_TORRE 2,OBS_VALVULA 10POL - VDA115-5035/15 - POSICIONADOR CSO7M,1.0,0.99967384
OBS_CALDEIRA 1 - 15T/H,LOC_CALDEIRA 1 - 15T/H,1.0,0.9925895
OBS_OSMOSE REVERSA 2 - SETOR,LOC_OSMOSE REVERSA 2,1.0,0.9546335
LOC_PORTARIAS,OBS_PAINEL DE ILUMINACAO E TOMADAS PORTARIA NOVA,1.0,0.98766994
LOC_TORRE 3,OBS_TRANSMISSOR DE PRESSAO SAÍDA DA BOMBA 185BC08,1.0,0.7872625
LOC_TORRE 3,OBS_TRANSMISSOR DE TEMPERATURA SAIDA DA BOMBA 185BC08,1.0,0.42759597
LOC_TORRE 3,OBS_TRANSMISSOR DE PRESSAO SAIDA DO HSC0,1.0,0.7872625
LOC_TORRE 3,OBS_TRANSMISSOR DE TEMPERATURA DO PRODUTO DO HSC0,1.0,0.42759597
LOC_TORRE 1,OBS_TRANSMISSOR DE TEMPERATURA DO TANQUE DE ACIDO,1.0,0.24845459
LOC_TORRE 1,OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE SODA,1.0,0.47832465
LOC_CAPTACAO AGUA / E.T.A,OBS_PHMETRO DE CONTROLE DE DOSAGEM DE QUIMICO NA ENTRADA DE AGUA DA,1.0,0.98086125
LOC_CAPTACAO AGUA / E.T.A,OBS_CONDUTIVIMETRO SAIDA DO TANQUE CLARIFICADO ANTES DA 875BC03 E 0,1.0,0.5127556
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC01,1.0,0.5885918
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC02,1.0,0.5885918
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC03,1.0,0.5885918
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC05,1.0,0.5885918
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC06,1.0,0.5885918
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE TEMPERATURA SILO 42 770TQ02,1.0,0.37869042
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE TEMPERATURA SILO 41 770TQ01,1.0,0.37869042
LOC_SALA CALIBRACAO,OBS_SOLUCAO PH,1.0,0.21981172
OBS_SILO 51 DA MICROPARTICULACAO,LOC_MICROPARTICULACAO,1.0,0.5883779
LOC_EVAPORADOR 2,OBS_VALVULA 3POL - - POSICIONADOR SRI986 - TIPO V251,1.0,0.9974771
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE VAZAO LOOP 7,1.0,0.3945035
LOC_TORRE 1,OBS_VALVULA 2POL - ADSCIN-BC/103158,1.0,0.9988808
LOC_BLOCO DIRETORIA,OBS_AR CONDICIONADO - SALA REUNIAO RUBI,1.0,0.95171106
LOC_EVAPORADOR 3,OBS_MANOMETRO ENTRADA DE VAPOR LINHA FILTRO CULINARIO CEP PROCESS,1.0,0.7101984
LOC_EVAPORADOR 3,OBS_MANOMETRO ENTRADA DE VAPOR II,1.0,0.7101984
LOC_EVAPORADOR 3,OBS_MANOMETRO ENTRADA DE VAPOR,1.0,0.7101984
LOC_EVAPORADOR 3,OBS_MANOMETRO APOS MODULADORA DE PRESSAO ENTRADA DE VAPOR,1.0,0.7101984
LOC_EVAPORADOR 3,OBS_MANOMETRO APOS REDUTORA DE PRESSO ENTRADA DE VAPOR,1.0,0.7101984
LOC_EVAPORADOR 3,OBS_MANOMETRO ENTRADA TROCADOR AGUA VACA CP,1.0,0.7101984
LOC_EVAPORADOR 3,OBS_MANOMETRO ENTRADA TROCADOR TANQUE AGUA QUENTE CP,1.0,0.7101984
OBS_CONDUTIVIMETRO CONDENSADO PARA TANQUE AGUA QUENTE CALDEIRAS,LOC_ALIMENTACAO AGUA QUENTE,1.0,0.5681183
LOC_TORRE 1,OBS_VALVULA 3/4POL - 931193-113A0523/CB81 (083) - POSICIONADOR 6DR5,1.0,0.9972566
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_VALVULA NIVEL SILO,1.0,0.945491
OBS_NOBREAK CCM CAPTACAO DE AGUA RIO QUATRO PONTES,LOC_CAPTACAO AGUA / E.T.A,1.0,0.8662327
LOC_TORRE 1,OBS_TRANSMISSOR DE NIVEL TANQUE PRODUTO PARA SECAGEM 200TQ02,1.0,0.7863421
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_MANOMETRO LINHA SAIDA 750BC04 CAIXA DE AGUA POTAVEL 2,1.0,0.65215373
LOC_TORRE 1,OBS_TRANSMISSOR DE TEMPERATURA DO AR DE TRANSPORTE DE FINOS APOS 30,1.0,0.24845459
OBS_AR CONDICIONADO - CCM 11,LOC_CCM 11,1.0,0.9207098
LOC_TORRE 3,"OBS_VALVULA 2,5POL - H208885",1.0,0.9985858
LOC_TORRE 3,OBS_VALVULA ENTRADA DO COLETOR DE VACUO,1.0,0.99991393
LOC_TORRE 3,OBS_BOMBA 02 DE COLETOR DE VACUO,1.0,0.99991894
LOC_BLOCO DIRETORIA,OBS_CAFETEIRA DIRETORIA,1.0,0.9820778
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 3POL - H208911,1.0,0.9928678
LOC_FLOTADOR,OBS_MOTOREDUTOR PENEIRA,1.0,0.9996295
LOC_DESNATE,OBS_TRANSMISSOR DE TEMPERATURA SAIDA PRODUTO PASTEURIZADO,1.0,0.515492
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA DE CONCENTRADO PARA PASTEURIZADOR 02,1.0,0.99981815
OBS_AGITADOR DO TANQUE W3,LOC_OSMOSE REVERSA 1,0.0,0.946186
OBS_TRANSMISSOR DE NIVEL TANQUE 270TQ01 DE EQUILIBRIO PASTEURIZADOR,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.028055059
OBS_TRANSMISSOR DE PRESSAO SAIDA RETARDADOR RETARDADOR,LOC_ULTRAFILTRACAO 2,0.0,0.08840111
OBS_MANOMETRO SAIDA BOMBA B1616 NANOFILTRACAO,LOC_BARRACAO ETE,0.0,0.037855096
OBS_TRANSMISSOR DE VAZAO ENTRADA DE AGUA LOOP 16 MICROFILTRACAO,LOC_OSMOSE REVERSA 1,0.0,0.20758301
OBS_TRANSMISSOR DE TEMP DE PASTEURIZACAO APOS O RETARDADOR EV 01 (1,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.003941951
OBS_VALVULA 2POL - 931193-113A0532/CB81 (119),LOC_ULTRAFILTRACAO 2,0.0,0.04449206
OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 06 CHL006,LOC_SALA COORDENACAO,0.0,0.02917521
OBS_QUARTA BOMBA - SEGUNDO EFEITO,LOC_SALA ALMOXARIFADO,0.0,0.14725697
"OBS_VALVULA 2,5POL - H209301 - NO 21A",LOC_SALA MANUTENCAO TORRE 3,0.0,0.029547635
OBS_BOMBA WPC34 PARA MICROFILTRACAO OU ULTRAFILTRACAO 3,LOC_RECEPCAO SORO,0.0,0.093138866
OBS_VALVULA 2POL - H205504 - NO 22B,LOC_SALA SERVICOS GERAIS,0.0,0.0026759363
OBS_TRANSMISSOR DE TEMPERATURA TANQUE 275-TQ-04 BUFFER,LOC_CAPTACAO AGUA / E.T.A,0.0,0.10974837
OBS_VALVULA 2POL - H313967,LOC_POLISHER,0.0,0.62012726
OBS_BOMBA CIRCULACAO DE SODA TROCADOR DE CALOR TANQUE DEPOSITO,LOC_FLOTADOR,0.0,0.0029353227
OBS_SENSOR DO DAMPER DE ALIMENTACAO CALDEIRA 10TON/H,LOC_SALA COORDENACAO,0.0,0.04949399
OBS_TANQUE DE ALIMENTACAO TORRE - A13,LOC_NANOFILTRACAO 2,0.0,0.36965856
OBS_TRANSMISSOR DE TEMPERATURA DE SAIDA DA 690BC51,LOC_CALDEIRAS,0.0,0.001818061
OBS_AR CONDICIONADO - SALA PRESIDENCIA,LOC_BIODIGESTOR,0.0,0.056857288
OBS_LAMPADA DE EMERGENCIA PISO 4 - TORRE II,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.15993883
OBS_VALVULA 3POL - 92-1190 - POSICIONADOR 6DR5020 - NO 17A,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.010580273
OBS_PORTA DE EXPLOSAO 03,LOC_EVAPORADOR 4,0.0,0.67373323
OBS_NOBREAK AUTOMACAO CALDEIRAS CCM 6,LOC_DEPOSITO QUIMICOS,0.0,0.6733596
OBS_PASTEURIZADOR 1 AREA270,LOC_LAVANDERIA E ROUPARIA,0.0,0.00015571101
OBS_CENTRAL CIP EVAPORADORES AREA 460,LOC_SISTEMA DE ALARME,0.0,0.7070718
OBS_TRANSMISSOR DE TEMPERATURA EFB LEITO FLUIDIZADO,LOC_DECANTOR,0.0,0.17043748
OBS_TRANS TEMP PRE AQUECIMENTO DO PRODUTO (6 PISO N-INCENDIO),LOC_AERACAO,0.0,0.00013710013
OBS_TRANSMISSOR DE PRESSAO ENTRADA DE AGUA TANQUE 330-TQ-01,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,2.8205874e-05
OBS_VALVULA DE SEGURANCA VASO DE AR DO RAR01 DT2021,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.06519137
OBS_TRANSMISSOR DE TEMPERATURA TQ C8,LOC_OSMOSE,0.0,0.13525736
OBS_BOMBA DA CALANDRA AUXILIAR,LOC_NANOFILTRACAO 2,0.0,0.4043685
OBS_AR CONDICIONADO - LABORATORIO SALA OPERACAO TORRE 1,LOC_CAPTACAO AGUA / E.T.A,0.0,0.21210696
OBS_MANOMETRO LOOP 5 OSMOSE REVERSA 2 - 910-PI-005,LOC_CCM 13,0.0,0.0014110234
OBS_AGITADOR 2 TRIPLE C2,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,3.2927925e-08
OBS_VALVULA - (093)BRAY-930935-11350532/CB81 - POSICIONADOR 6DR5110,LOC_CCM 8,0.0,0.0003558124
OBS_BOMBA 1 DO SEGUNDO EFEITO,LOC_OSMOSE,0.0,0.02978401
OBS_PAINEL CONTROLE DE PESO BAL021 BIG BAG,LOC_CALDEIRA 2 - 10T/H,0.0,0.27534983
OBS_BOMBA DE AQUECIMENTO DE AGUA DE VACA,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.92282325
OBS_PESO PADRAO BALANCA 100G,LOC_NANOFILTRACAO 2,0.0,0.3063691
OBS_MANOMETRO LINHA SAIDA 750BC04 CAIXA DE AGUA POTAVEL 2,LOC_TORRE 3,0.0,0.00032064627
OBS_DESNATADEIRA 02 CENTRIFUGA ANDRITZ CA201T,LOC_ESTABILIZANTES,0.0,0.5212673
OBS_TRANSMISSOR DE TEMPERATURA SAIDA DE AGUA DE TORRE (150TT08),LOC_CHALE,0.0,0.006700295
OBS_MANOMETRO VAPOR AQUECEDOR DO TQ DE AGUA 330-TH-01 ANTES DA VALV,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.00820632
OBS_MEDIDOR BRIX SAIDA LOOP 07 ULTRAFILTRACAO V,LOC_TANQUES PROCREAM,0.0,0.09602592
OBS_TRANSMISSOR DE PRESSAO SAIDA RETARDADOR RETARDADOR,LOC_DECANTADOR,0.0,0.083338976
OBS_MOTO VIBRADOR 01 DETECTOR DE METAIS BIG BAG,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0144591555
OBS_MANOMETRO SAIDA 910-BC-008 DE ALIMENTACAO OSMOSE REVERSA 2 - 9,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,1.6740634e-05
OBS_AGITADOR TANQUE TQ14,LOC_DISTRIBUICAO DE VAPOR,0.0,0.38455543
OBS_BOMBA AUTO ASPIRANTE - MOVEL,LOC_CCM 13,0.0,0.0022377828
OBS_VALVULA ON/OFF 2POL ENTRADA ICA,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.03824656
OBS_TRANSMISSOR DE PRESSAO SAIDA DE VAPOR DA CALDEIRA 30TON/H,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.019886903
